ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,150176,2x2 AC,"-39, -37, -56, -54",NA,22757,,0,3123438114,2206821,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818640460142.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161107,2x2 AC,"-66, -68, -98, -88",NA,10,,0,8860646603,7230586,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818641461243.2,24359400066,21315393,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22560,2371
1.2.vap1,150168,2x2 AC,"-45, -48, -66, -56",NA,10,,0,15921467290,10926807,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722818641461243.2,13009364231,9567841,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2185,0
1.2.vap1,150177,2x2 AC,"-34, -35, -56, -53",NA,22949,,0,2377867026,1681903,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818641461243.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150139,2x2 AC,"-29, -32, -62, -53",NA,10414,,0,1422971026,994415,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818641461243.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150176,2x2 AC,"-24, -19, -57, -50",NA,0,,0,1510344449,1525076,43.3 MBit/s VHT-MCS 4 short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818641461243.2,7825859571,5224497,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1392,4
1.2.vap1,150164,2x2 AC,"-27, -25, -57, -49",NA,18,,0,11512990368,7890454,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818641461243.2,7205732493,5426478,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99017,47
1.2.vap1,115852,2x2 AC,"-38, -57, -74, -69",NA,82,,0,3047025931,2261052,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818641461243.2,5857203167,4362123,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84022,265883
1.2.vap1,150170,2x2 AC,"-35, -43, -63, -59",NA,13,,0,3484376496,2563316,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818641461243.2,5627880987,3889185,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,99448,0
1.2.vap1,150177,2x2 AC,"-39, -37, -56, -54",NA,23686,,0,3123438114,2206821,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818641461243.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161108,2x2 AC,"-67, -68, -100, -89",NA,25,,0,8861896339,7231540,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818642462337.5,24361155919,21317295,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22560,2371
1.2.vap1,150169,2x2 AC,"-45, -48, -66, -56",NA,1,,0,15925043234,10929213,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-40,6c:6a:77:16:bc:54,chibu-dryrun2,1722818642462337.5,13013202589,9570570,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2185,0
1.2.vap1,150177,2x2 AC,"-34, -35, -56, -53",NA,23903,,0,2377867026,1681903,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818642462337.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150140,2x2 AC,"-29, -32, -62, -53",NA,11369,,0,1422971026,994415,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818642462337.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150177,2x2 AC,"-27, -21, -60, -54",NA,9,,0,1511024841,1525798,21.7 MBit/s VHT-MCS 2 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818642462337.5,7828309053,5226124,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1393,4
1.2.vap1,150165,2x2 AC,"-26, -26, -58, -49",NA,9,,0,11518194264,7893968,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818642462337.5,7209581565,5429314,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99017,47
1.2.vap1,115853,2x2 AC,"-21, -39, -57, -53",NA,7,,0,3047388155,2261296,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-21,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818642462337.5,5857450355,4362337,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84023,265883
1.2.vap1,150171,2x2 AC,"-35, -43, -63, -59",NA,8,,0,3485857256,2564430,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818642462337.5,5631641331,3891705,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,99473,0
1.2.vap1,150178,2x2 AC,"-39, -37, -56, -54",NA,24640,,0,3123438114,2206821,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818642462337.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161109,2x2 AC,"-67, -68, -98, -97",NA,6,,0,8863265129,7232570,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818643463343.5,24362721425,21319085,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22561,2371
1.2.vap1,150170,2x2 AC,"-45, -48, -66, -56",NA,2,,0,15926935618,10930573,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722818643463343.5,13017047701,9573188,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2185,0
1.2.vap1,150178,2x2 AC,"-34, -35, -56, -53",NA,24874,,0,2377867026,1681903,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818643463343.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150141,2x2 AC,"-29, -32, -62, -53",NA,12339,,0,1422971026,994415,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818643463343.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150178,2x2 AC,"-26, -22, -59, -53",NA,39,,0,1511618729,1526490,57.8 MBit/s VHT-MCS 5 short GI VHT-NSS 1,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818643463343.5,7831048733,5227948,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1393,4
1.2.vap1,150166,2x2 AC,"-27, -26, -57, -49",NA,3,,0,11523316168,7897402,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818643463343.5,7213428423,5432133,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99017,47
1.2.vap1,115854,2x2 AC,"-33, -51, -68, -65",NA,2,,0,3048005363,2261714,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818643463343.5,5857828219,4362673,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,84023,265883
1.2.vap1,150172,2x2 AC,"-35, -43, -63, -60",NA,7,,0,3487369456,2565608,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818643463343.5,5635541159,3894331,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,99499,0
1.2.vap1,150179,2x2 AC,"-39, -37, -56, -55",NA,298,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818643463343.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161109,2x2 AC,"-66, -68, -98, -98",NA,16,,0,8864509531,7233518,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818644463944.2,24364579538,21321067,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22561,2371
1.2.vap1,150171,2x2 AC,"-45, -48, -66, -56",NA,21,,0,15930554962,10933013,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722818644463944.2,13021024733,9576004,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2185,0
1.2.vap1,150179,2x2 AC,"-35, -35, -56, -53",NA,561,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818644463944.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150142,2x2 AC,"-29, -32, -62, -53",NA,13339,,0,1422971026,994415,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818644463944.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150179,2x2 AC,"-24, -20, -57, -50",NA,4,,0,1512031545,1527026,58.5 MBit/s VHT-MCS 6 VHT-NSS 1,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818644463944.2,7833370879,5229475,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1393,4
1.2.vap1,150167,2x2 AC,"-25, -26, -56, -49",NA,1,,0,11529991120,7901880,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818644463944.2,7217492687,5435205,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99040,47
1.2.vap1,115855,2x2 AC,"-33, -51, -68, -65",NA,2,,0,3048686579,2262170,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818644463944.2,5858234813,4363040,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,84023,265883
1.2.vap1,150173,2x2 AC,"-35, -43, -63, -60",NA,1,,0,3489058232,2566854,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818644463944.2,5639506243,3897005,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,99518,0
1.2.vap1,150180,2x2 AC,"-39, -37, -56, -55",NA,1298,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818644463944.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161110,2x2 AC,"-66, -68, -98, -89",NA,1,,0,8866054781,7234671,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818645465048.0,24366187544,21322877,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,22561,2371
1.2.vap1,150172,2x2 AC,"-45, -48, -66, -56",NA,1,,0,15934891114,10935919,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818645465048.0,13025006675,9578869,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2185,0
1.2.vap1,150180,2x2 AC,"-35, -35, -56, -53",NA,1550,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818645465048.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150143,2x2 AC,"-29, -32, -62, -53",NA,14328,,0,1422971026,994415,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818645465048.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150180,2x2 AC,"-24, -19, -54, -48",NA,274,,0,1512363097,1527422,58.5 MBit/s VHT-MCS 1 80MHz VHT-NSS 1,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818645465048.0,7835158135,5230661,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1393,4
1.2.vap1,150168,2x2 AC,"-26, -26, -58, -49",NA,1,,0,11536479168,7906236,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818645465048.0,7221418241,5438172,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99040,47
1.2.vap1,115856,2x2 AC,"-33, -51, -68, -65",NA,36,,0,3049217491,2262526,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818645465048.0,5858515003,4363301,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,84023,265883
1.2.vap1,150174,2x2 AC,"-35, -43, -63, -59",NA,9,,0,3491849000,2568842,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818645465048.0,5643478671,3899749,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,99533,0
1.2.vap1,150181,2x2 AC,"-39, -37, -56, -55",NA,2287,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818645465048.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161111,2x2 AC,"-66, -68, -99, -100",NA,9,,0,8867358437,7235675,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818646466153.5,24367553633,21324460,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22561,2371
1.2.vap1,150173,2x2 AC,"-45, -48, -66, -56",NA,3,,0,15940227850,10939463,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818646466153.5,13028786709,9581668,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2185,0
1.2.vap1,150181,2x2 AC,"-35, -35, -56, -53",NA,2495,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818646466153.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150143,2x2 AC,"-29, -32, -62, -53",NA,15273,,0,1422971026,994415,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818646466153.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150181,2x2 AC,"-19, -22, -58, -49",NA,295,,0,1512366161,1527424,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818646466153.5,7835159767,5230663,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1393,4
1.2.vap1,150169,2x2 AC,"-26, -24, -56, -49",NA,1,,0,11545533672,7912254,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818646466153.5,7225219549,5441214,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99044,47
1.2.vap1,115857,2x2 AC,"-33, -51, -68, -64",NA,0,,0,3050267395,2263234,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818646466153.5,5858975415,4363755,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,84023,265883
1.2.vap1,150174,2x2 AC,"-36, -43, -64, -61",NA,5,,0,3493617440,2570140,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-36,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818646466153.5,5647236377,3902284,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,99564,0
1.2.vap1,150182,2x2 AC,"-39, -37, -56, -55",NA,3232,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818646466153.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161112,2x2 AC,"-67, -68, -100, -99",NA,11,,0,8868584759,7236611,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818647467255.8,24369004954,21326131,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22564,2371
1.2.vap1,150174,2x2 AC,"-45, -48, -66, -56",NA,3,,0,15946306266,10943493,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722818647467255.8,13032569839,9584503,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2185,0
1.2.vap1,150182,2x2 AC,"-35, -35, -56, -53",NA,3440,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818647467255.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150144,2x2 AC,"-29, -32, -62, -53",NA,16218,,0,1422971026,994415,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818647467255.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150182,2x2 AC,"-20, -22, -59, -50",NA,92,,0,1512372961,1527436,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818647467255.8,7835201381,5230692,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1393,4
1.2.vap1,150170,2x2 AC,"-26, -25, -57, -50",NA,6,,0,11553879216,7917796,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818647467255.8,7229085351,5444257,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99055,47
1.2.vap1,115858,2x2 AC,"-33, -51, -67, -65",NA,4,,0,3051240531,2263890,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818647467255.8,5859523853,4364256,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84023,265883
1.2.vap1,150175,2x2 AC,"-35, -43, -63, -59",NA,0,,0,3496314984,2572018,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818647467255.8,5651000775,3904889,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,99577,0
1.2.vap1,150183,2x2 AC,"-39, -37, -56, -55",NA,4177,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818647467255.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161113,2x2 AC,"-66, -68, -98, -90",NA,1,,0,8869969871,7237679,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818648468355.5,24370571423,21327876,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22565,2371
1.2.vap1,150175,2x2 AC,"-45, -48, -66, -56",NA,1,,0,15952459874,10947591,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722818648468355.5,13036701749,9587584,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2185,0
1.2.vap1,150183,2x2 AC,"-35, -35, -56, -53",NA,4462,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818648468355.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150145,2x2 AC,"-29, -32, -62, -53",NA,17240,,0,1422971026,994415,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818648468355.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150183,2x2 AC,"-20, -22, -59, -50",NA,342,,0,1512373633,1527444,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818648468355.5,7835249573,5230724,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1393,4
1.2.vap1,150171,2x2 AC,"-26, -25, -57, -49",NA,0,,0,11563284192,7924056,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818648468355.5,7233165391,5447505,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99056,47
1.2.vap1,115859,2x2 AC,"-33, -51, -68, -65",NA,3,,0,3052307979,2264600,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818648468355.5,5859966201,4364702,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,84023,265883
1.2.vap1,150176,2x2 AC,"-35, -43, -63, -59",NA,17,,0,3499704992,2574348,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818648468355.5,5655043899,3907699,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,99596,0
1.2.vap1,150184,2x2 AC,"-39, -37, -56, -55",NA,5199,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818648468355.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161114,2x2 AC,"-66, -68, -96, -99",NA,16,,0,8871321051,7238709,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818649469062.5,24371932325,21329478,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,22565,2371
1.2.vap1,150176,2x2 AC,"-45, -48, -66, -56",NA,0,,0,15958105570,10951331,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818649469062.5,13040620703,9590483,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2186,0
1.2.vap1,150184,2x2 AC,"-35, -35, -56, -53",NA,5452,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818649469062.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150146,2x2 AC,"-29, -32, -62, -53",NA,18230,,0,1422971026,994415,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818649469062.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150184,2x2 AC,"-20, -23, -60, -50",NA,439,,0,1512383329,1527456,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818649469062.5,7835497507,5230889,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150172,2x2 AC,"-26, -24, -57, -48",NA,1,,0,11569597088,7928292,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818649469062.5,7237157879,5450497,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99063,47
1.2.vap1,115860,2x2 AC,"-34, -54, -68, -68",NA,1,,0,3053413371,2265348,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818649469062.5,5860547039,4365243,292.5 MBit/s VHT-MCS 7 80MHz VHT-NSS 1,84023,265883
1.2.vap1,150177,2x2 AC,"-35, -43, -63, -59",NA,5,,0,3503967736,2577242,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818649469062.5,5659019045,3910490,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,99610,0
1.2.vap1,150185,2x2 AC,"-39, -37, -56, -55",NA,6189,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818649469062.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161115,2x2 AC,"-66, -68, -98, -99",NA,8,,0,8872562557,7239655,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818650470079.8,24373440478,21331177,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,22565,2371
1.2.vap1,150177,2x2 AC,"-45, -50, -67, -57",NA,0,,0,15961789426,10953815,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722818650470079.8,13044479381,9593228,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2187,0
