4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,74,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43196886,43196886,105953893,105953893,373944650,917216370,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3865,9812,1000,Complete,367,373944650,0,0,0,0,0,0,0,0,267713,402.3 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:06.572,1722818647467255.8,0,917216370,0,0,0,0,679548,0,0.2855565547943115,585.0 Mbps,1578
0,74,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43770934,43770934,106064499,106064499,384505777,931723598,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3912,9833,1000,Complete,367,384505777,0,0,0,0,0,0,0,0,274951,402.3 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:07.594,1722818648468355.5,0,931723598,0,0,0,0,691089,0,0.2848295569419861,576.1 Mbps,1606
0,75,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,44210216,44210216,106179160,106179160,393835664,945870508,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3947,9852,1000,Complete,367,393835664,0,0,0,0,0,0,0,0,281350,402.3 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:08.584,1722818649469062.5,0,945870508,0,0,0,0,702134,0,0.28347650170326233,522.7 Mbps,1628
0,87,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,44284170,44284170,106374034,106374034,399852851,960477751,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,22,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3958,9871,1000,Complete,367,399852851,0,0,0,0,0,0,0,0,285921,405.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:09.552,1722818650470079.8,0,960477751,0,0,0,0,713022,0,0.2804134488105774,537.8 Mbps,1637
0,88,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,44264532,44264532,106750637,106750637,405125605,977021865,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3958,9904,1000,Complete,367,405125605,0,0,0,0,0,0,0,0,289841,404.522 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:10.537,1722818651471114.8,0,977021865,0,0,0,0,725212,0,0.2762594223022461,548.9 Mbps,1641
0,89,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,44211836,44211836,107081358,107081358,410059259,993166218,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3956,9933,1000,Complete,367,410059259,0,0,0,0,0,0,0,0,293560,411.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:11.517,1722818652472217.0,0,993166218,0,0,0,0,737021,0,0.27386802434921265,546.5 Mbps,1656
0,88,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43962233,43962233,106081604,106081604,413250487,997180347,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3934,9852,1000,Complete,367,413250487,0,0,0,0,0,0,0,0,295888,416.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:12.519,1722818653473318.2,0,997180347,0,0,0,0,740914,0,0.27243223786354065,536.9 Mbps,1656
0,88,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43458030,43458030,104839264,104839264,413959471,998646413,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3890,9745,1000,Complete,367,413959471,0,0,0,0,0,0,0,0,296434,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:13.522,1722818654474352.0,0,998646413,0,0,0,0,742614,0,0.27247992157936096,536.9 Mbps,1661
0,77,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42966213,42966213,103633380,103633380,414661560,1000152797,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3846,9641,1000,Complete,367,414661560,0,0,0,0,0,0,0,0,296962,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:14.525,1722818655475452.5,0,1000152797,0,0,0,0,744382,0,0.27450764179229736,536.9 Mbps,1681
0,77,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42456598,42456598,102399881,102399881,415267986,1001573244,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3801,9534,1000,Complete,367,415267986,0,0,0,0,0,0,0,0,297430,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:15.566,1722818656476487.5,0,1001573244,0,0,0,0,746033,0,0.2739015221595764,536.9 Mbps,1681
0,73,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41527973,41527973,100131743,100131743,416006477,1003069743,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3718,9330,1000,Complete,367,416006477,0,0,0,0,0,0,0,0,298039,416.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:17.458,1722818657477589.8,0,1003069743,0,0,0,0,747716,0,0.2732864022254944,536.9 Mbps,1681
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41058145,41058145,98982011,98982011,416129433,1003195059,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3677,9223,1000,Complete,367,416129433,0,0,0,0,0,0,0,0,298157,416.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:18.399,1722818658478689.2,0,1003195059,0,0,0,0,747834,0,0.27324336767196655,536.9 Mbps,1681
0,71,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40569170,40569170,97799384,97799384,416173761,1003262766,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3633,9113,1000,Complete,367,416173761,0,0,0,0,0,0,0,0,298214,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:19.385,1722818659479713.0,0,1003262766,0,0,0,0,747903,0,0.27321821451187134,536.9 Mbps,1681
0,71,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40125009,40125009,96691048,96691048,416337094,1003266320,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3594,9010,1000,Complete,367,416337094,0,0,0,0,0,0,0,0,298344,402.922 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:20.326,1722818660480811.8,0,1003266320,0,0,0,0,747930,0,0.2732083797454834,536.9 Mbps,1681
0,70,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39689838,39689838,95583485,95583485,416594467,1003268160,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3555,8907,1000,Complete,367,416594467,0,0,0,0,0,0,0,0,298518,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:21.288,1722818661481911.8,0,1003268160,0,0,0,0,747953,0,0.27319997549057007,536.9 Mbps,1681
0,69,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39260436,39260436,94412866,94412866,417201030,1003278321,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3516,8798,1000,Complete,367,417201030,0,0,0,0,0,0,0,0,298941,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:22.330,1722818662483011.2,0,1003278321,0,0,0,0,748018,0,0.27317631244659424,536.9 Mbps,1681
0,69,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38831531,38831531,93381421,93381421,417201120,1003278321,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3478,8702,1000,Complete,367,417201120,0,0,0,0,0,0,0,0,298942,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:23.269,1722818663484112.5,0,1003278321,0,0,0,0,748018,0,0.27317631244659424,536.9 Mbps,1681
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38406583,38406583,92359514,92359514,417201120,1003278321,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3439,8607,1000,Complete,367,417201120,0,0,0,0,0,0,0,0,298942,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:24.220,1722818664485211.8,0,1003278321,0,0,0,0,748018,0,0.27317631244659424,536.9 Mbps,1681
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37986950,37986950,91350381,91350381,417201186,1003278407,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3402,8513,1000,Complete,367,417201186,0,0,0,0,0,0,0,0,298943,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:25.180,1722818665486314.0,0,1003278407,0,0,0,0,748019,0,0.2731759250164032,536.9 Mbps,1681
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37562427,37562427,90329494,90329494,417201186,1003278407,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3364,8418,1000,Complete,367,417201186,0,0,0,0,0,0,0,0,298943,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:26.173,1722818666487414.5,0,1003278407,0,0,0,0,748019,0,0.2731759250164032,536.9 Mbps,1681
0,66,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37166315,37166315,89376932,89376932,417201186,1003278407,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3328,8329,1000,Complete,367,417201186,0,0,0,0,0,0,0,0,298943,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:27.120,1722818667487983.8,0,1003278407,0,0,0,0,748019,0,0.2731759250164032,536.9 Mbps,1681
0,58,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36754581,36754581,88386793,88386793,417201252,1003278493,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3292,8237,1000,Complete,367,417201252,0,0,0,0,0,0,0,0,298944,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:28.126,1722818668489084.2,0,1003278493,0,0,0,0,748020,0,0.27317556738853455,536.9 Mbps,1681
0,58,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36353447,36353447,87422153,87422153,417201252,1003278493,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3256,8147,1000,Complete,367,417201252,0,0,0,0,0,0,0,0,298944,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:29.128,1722818669490086.0,0,1003278493,0,0,0,0,748020,0,0.27317556738853455,536.9 Mbps,1681
0,57,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35959037,35959037,86473684,86473684,417201252,1003278493,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3220,8059,1000,Complete,367,417201252,0,0,0,0,0,0,0,0,298944,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:30.135,1722818670491185.5,0,1003278493,0,0,0,0,748020,0,0.27317556738853455,536.9 Mbps,1681
0,64,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35575437,35575437,85551110,85551110,417202050,1003279261,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3186,7973,1000,Complete,367,417202050,0,0,0,0,0,0,0,0,298950,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:31.136,1722818671492286.0,0,1003279261,0,0,0,0,748023,0,0.2731744647026062,536.9 Mbps,1681
0,63,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35198394,35198394,84644393,84644393,417202170,1003279421,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3152,7888,1000,Complete,367,417202170,0,0,0,0,0,0,0,0,298952,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:32.141,1722818672493389.0,0,1003279421,0,0,0,0,748025,0,0.2731737494468689,542.6 Mbps,1681
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34854710,34854710,83817909,83817909,417202170,1003279421,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3121,7811,1000,Complete,367,417202170,0,0,0,0,0,0,0,0,298952,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:33.076,1722818673494488.2,0,1003279421,0,0,0,0,748025,0,0.2731737494468689,542.6 Mbps,1681
0,49,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34516245,34516245,83003974,83003974,417202170,1003279421,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3091,7735,1000,Complete,367,417202170,0,0,0,0,0,0,0,0,298952,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:34.015,1722818674495586.8,0,1003279421,0,0,0,0,748025,0,0.2731737494468689,542.6 Mbps,1681
0,49,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34151066,34151066,82125794,82125794,417202236,1003279507,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3058,7653,1000,Complete,367,417202236,0,0,0,0,0,0,0,0,298953,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:35.049,1722818675496685.5,0,1003279507,0,0,0,0,748026,0,0.27317339181900024,536.9 Mbps,1681
0,48,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33801078,33801078,81284116,81284116,417202488,1003279695,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3027,7575,1000,Complete,367,417202488,0,0,0,0,0,0,0,0,298956,345.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:36.061,1722818676497786.0,0,1003279695,0,0,0,0,748028,0,0.27317264676094055,536.9 Mbps,1681
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33449453,33449453,80438535,80438535,417202488,1003279695,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2996,7496,1000,Complete,367,417202488,0,0,0,0,0,0,0,0,298956,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:37.099,1722818677498885.2,0,1003279695,0,0,0,0,748028,0,0.27317264676094055,536.9 Mbps,1681
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33136955,33136955,79687042,79687042,417202554,1003279781,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2968,7426,1000,Complete,367,417202554,0,0,0,0,0,0,0,0,298957,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:38.040,1722818678499986.0,0,1003279781,0,0,0,0,748029,0,0.2731722891330719,536.9 Mbps,1681
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32829914,32829914,78948676,78948676,417202554,1003279781,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2940,7357,1000,Complete,367,417202554,0,0,0,0,0,0,0,0,298957,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:38.982,1722818679501088.8,0,1003279781,0,0,0,0,748029,0,0.2731722891330719,536.9 Mbps,1681
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32531050,32531050,78229972,78229972,417202596,1003279843,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2913,7290,1000,Complete,367,417202596,0,0,0,0,0,0,0,0,298958,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:39.916,1722818680502145.8,0,1003279843,0,0,0,0,748030,0,0.27317193150520325,536.9 Mbps,1681
