4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,74,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43450162,43450162,108448917,108448917,372758947,930383267,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3891,10019,1000,Complete,66,372758947,0,0,0,0,0,0,0,0,267052,441.177 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:36.738,1722818377217495.8,0,930383267,0,0,0,0,687629,0,0.3089776039123535,571.5 Mbps,2065
0,74,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43508835,43508835,108922988,108922988,378809673,948338002,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3897,10058,1000,Complete,66,378809673,0,0,0,0,0,0,0,0,271449,453.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:37.758,1722818378218599.2,0,948338002,0,0,0,0,700623,0,0.30581778287887573,586.4 Mbps,2083
0,75,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43736140,43736140,109173741,109173741,386233855,964113310,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3916,10084,1000,Complete,66,386233855,0,0,0,0,0,0,0,0,276688,453.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:38.754,1722818379219700.0,0,964113310,0,0,0,0,712447,0,0.30438482761383057,579.2 Mbps,2109
0,76,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43894276,43894276,109419984,109419984,393040327,979773898,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3929,10107,1000,Complete,66,393040327,0,0,0,0,0,0,0,0,281495,451.277 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:39:39.740,1722818380220800.0,0,979773898,0,0,0,0,724067,0,0.3008871078491211,557.3 Mbps,2119
0,76,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43949178,43949178,109581143,109581143,399053051,994983083,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3934,10123,1000,Complete,66,399053051,0,0,0,0,0,0,0,0,285824,383.333 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:40.745,1722818381221902.8,0,994983083,0,0,0,0,735339,0,0.29980310797691345,555.2 Mbps,2145
0,77,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,44112072,44112072,110127167,110127167,406244621,1014202386,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3949,10170,1000,Complete,66,406244621,0,0,0,0,0,0,0,0,290947,390.4 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:41.781,1722818382222906.2,0,1014202386,0,0,0,0,749281,0,0.29835373163223267,580.7 Mbps,2176
0,69,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,44459375,44459375,110039006,110039006,415011594,1027172862,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3978,10168,1000,Complete,66,415011594,0,0,0,0,0,0,0,0,297081,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:42.783,1722818383224044.5,0,1027172862,0,0,0,0,759384,0,0.29727593064308167,540.5 Mbps,2198
0,69,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43888267,43888267,108594848,108594848,415183006,1027307266,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3927,10035,1000,Complete,66,415183006,0,0,0,0,0,0,0,0,297237,458.744 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:43.786,1722818384225144.2,0,1027307266,0,0,0,0,759518,0,0.29722362756729126,547.0 Mbps,2198
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43331760,43331760,107197971,107197971,415313256,1027438954,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3878,9907,1000,Complete,66,415313256,0,0,0,0,0,0,0,0,297362,451.522 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:44.782,1722818385225981.0,0,1027438954,0,0,0,0,759642,0,0.29717525839805603,547.0 Mbps,2198
0,76,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42847108,42847108,105884837,105884837,415809768,1027559408,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3834,9786,1000,Complete,66,415809768,0,0,0,0,0,0,0,0,297734,458.744 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:45.742,1722818386227078.8,0,1027559408,0,0,0,0,759802,0,0.2971128523349762,547.0 Mbps,2198
0,75,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42333547,42333547,104615511,104615511,415810689,1027559712,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3789,9669,1000,Complete,66,415810689,0,0,0,0,0,0,0,0,297740,458.744 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:46.684,1722818387227960.0,0,1027559712,0,0,0,0,759806,0,0.29711130261421204,554.2 Mbps,2198
0,75,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41878104,41878104,103299689,103299689,416582441,1027573664,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3748,9549,1000,Complete,66,416582441,0,0,0,0,0,0,0,0,298276,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:47.686,1722818388229062.2,0,1027573664,0,0,0,0,759963,0,0.2970500886440277,554.2 Mbps,2198
0,74,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41428972,41428972,101973115,101973115,417484937,1027595830,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3708,9429,1000,Complete,66,417484937,0,0,0,0,0,0,0,0,298930,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:48.723,1722818389230063.0,0,1027595830,0,0,0,0,760178,0,0.2969663143157959,554.2 Mbps,2198
0,73,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40920869,40920869,100722471,100722471,417484937,1027595830,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3662,9313,1000,Complete,66,417484937,0,0,0,0,0,0,0,0,298930,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:49.724,1722818390231160.5,0,1027595830,0,0,0,0,760178,0,0.2969663143157959,554.2 Mbps,2198
0,73,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40415789,40415789,99479262,99479262,417485003,1027595916,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3617,9198,1000,Complete,66,417485003,0,0,0,0,0,0,0,0,298931,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:50.744,1722818391232260.0,0,1027595916,0,0,0,0,760179,0,0.29696592688560486,554.2 Mbps,2198
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39960277,39960277,98358068,98358068,417485003,1027595916,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3576,9095,1000,Complete,66,417485003,0,0,0,0,0,0,0,0,298931,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:51.686,1722818392233358.5,0,1027595916,0,0,0,0,760179,0,0.29696592688560486,554.2 Mbps,2198
0,71,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39515386,39515386,97263015,97263015,417485003,1027595916,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3536,8993,1000,Complete,66,417485003,0,0,0,0,0,0,0,0,298931,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:52.627,1722818393234458.0,0,1027595916,0,0,0,0,760179,0,0.29696592688560486,554.2 Mbps,2198
0,71,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39052418,39052418,96123467,96123467,417485003,1027595916,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3495,8888,1000,Complete,66,417485003,0,0,0,0,0,0,0,0,298931,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:53.629,1722818394235557.2,0,1027595916,0,0,0,0,760179,0,0.29696592688560486,554.2 Mbps,2198
0,70,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38593483,38593483,94993844,94993844,417485003,1027595916,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3454,8784,1000,Complete,66,417485003,0,0,0,0,0,0,0,0,298931,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:54.646,1722818395236588.5,0,1027595916,0,0,0,0,760179,0,0.29696592688560486,554.2 Mbps,2198
0,57,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38153487,38153487,93910842,93910842,417485003,1027595916,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3414,8683,1000,Complete,66,417485003,0,0,0,0,0,0,0,0,298931,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:55.644,1722818396237688.0,0,1027595916,0,0,0,0,760179,0,0.29696592688560486,554.2 Mbps,2198
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37729389,37729389,92866947,92866947,417485128,1027595996,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3376,8587,1000,Complete,66,417485128,0,0,0,0,0,0,0,0,298932,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:56.628,1722818397237944.0,0,1027595996,0,0,0,0,760180,0,0.2969655394554138,554.2 Mbps,2198
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37300923,37300923,91812217,91812217,417485926,1027596764,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3338,8489,1000,Complete,66,417485926,0,0,0,0,0,0,0,0,298938,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:57.645,1722818398239049.0,0,1027596764,0,0,0,0,760183,0,0.2969643771648407,554.2 Mbps,2198
0,49,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36897500,36897500,90819227,90819227,417485992,1027596850,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3302,8398,1000,Complete,66,417485992,0,0,0,0,0,0,0,0,298939,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:58.624,1722818399240050.2,0,1027596850,0,0,0,0,760184,0,0.29696398973464966,554.2 Mbps,2198
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36492755,36492755,89822951,89822951,417486242,1027597016,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3266,8306,1000,Complete,66,417486242,0,0,0,0,0,0,0,0,298941,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:59.628,1722818400241140.5,0,1027597016,0,0,0,0,760186,0,0.2969632148742676,554.2 Mbps,2198
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36092523,36092523,88837727,88837727,417486726,1027597096,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3230,8214,1000,Complete,66,417486726,0,0,0,0,0,0,0,0,298943,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:00.643,1722818401242238.8,0,1027597096,0,0,0,0,760187,0,0.29696282744407654,554.2 Mbps,2198
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35710482,35710482,87897371,87897371,417486792,1027597182,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3196,8128,1000,Complete,66,417486792,0,0,0,0,0,0,0,0,298944,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:01.633,1722818402243337.0,0,1027597182,0,0,0,0,760188,0,0.2969624400138855,554.2 Mbps,2198
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35331602,35331602,86964762,86964762,417487044,1027597370,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3162,8041,1000,Complete,66,417487044,0,0,0,0,0,0,0,0,298947,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:02.636,1722818403243990.2,0,1027597370,0,0,0,0,760190,0,0.2969616651535034,560.0 Mbps,2198
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34980062,34980062,86099486,86099486,417487044,1027597370,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3130,7961,1000,Complete,66,417487044,0,0,0,0,0,0,0,0,298947,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:03.586,1722818404245090.8,0,1027597370,0,0,0,0,760190,0,0.2969616651535034,560.0 Mbps,2198
0,51,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34638322,34638322,85258332,85258332,417487044,1027597370,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3100,7883,1000,Complete,66,417487044,0,0,0,0,0,0,0,0,298947,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:04.528,1722818405246192.5,0,1027597370,0,0,0,0,760190,0,0.2969616651535034,560.0 Mbps,2198
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34279958,34279958,84376259,84376259,417487044,1027597370,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3068,7802,1000,Complete,66,417487044,0,0,0,0,0,0,0,0,298947,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:05.536,1722818406247296.5,0,1027597370,0,0,0,0,760190,0,0.2969616651535034,560.0 Mbps,2198
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33930677,33930677,83516500,83516500,417487294,1027597456,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3037,7722,1000,Complete,66,417487294,0,0,0,0,0,0,0,0,298949,387.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:06.539,1722818407248395.2,0,1027597456,0,0,0,0,760191,0,0.29696124792099,554.2 Mbps,2198
0,49,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33608025,33608025,82722329,82722329,417487294,1027597456,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3008,7649,1000,Complete,66,417487294,0,0,0,0,0,0,0,0,298949,291.555 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:07.484,1722818408249496.0,0,1027597456,0,0,0,0,760191,0,0.29696124792099,554.2 Mbps,2198
0,48,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33292447,33292447,81945577,81945577,417487294,1027597542,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2979,7577,1000,Complete,66,417487294,0,0,0,0,0,0,0,0,298949,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:08.426,1722818409250595.2,0,1027597542,0,0,0,0,760192,0,0.29696086049079895,554.2 Mbps,2198
0,48,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32977230,32977230,81169656,81169656,417487610,1027597708,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2951,7505,1000,Complete,66,417487610,0,0,0,0,0,0,0,0,298952,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:09.385,1722818410251692.5,0,1027597708,0,0,0,0,760194,0,0.29696008563041687,554.2 Mbps,2198
