ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,115578,2x2 AC,"-33, -51, -67, -65",NA,9,,0,3012810771,2237016,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818367207247.8,5837563301,4344158,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,83974,265691
1.2.vap1,149896,2x2 AC,"-35, -43, -63, -60",NA,42,,0,3347415578,2465635,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818367207247.8,5366835089,3711192,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,98576,0
1.2.vap1,149903,2x2 AC,"-43, -32, -55, -52",NA,236,,0,3080219880,2178132,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818367207247.8,4152930017,2918120,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,18816,0
1.2.vap1,160834,2x2 AC,"-66, -68, -98, -97",NA,1,,0,8783081328,7170685,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818368208248.8,24271857983,21215374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22377,2196
1.2.vap1,149895,2x2 AC,"-46, -49, -67, -56",NA,0,,0,15725573916,10793408,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818368208248.8,12754092007,9389407,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,2121,0
1.2.vap1,149904,2x2 AC,"-35, -34, -56, -54",NA,23699,,0,2377866676,1681890,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818368208248.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149866,2x2 AC,"-29, -32, -61, -53",NA,11164,,0,1422970702,994403,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818368208248.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149904,2x2 AC,"-27, -24, -61, -55",NA,4,,0,1473788967,1483555,115.6 MBit/s VHT-MCS 5 short GI VHT-NSS 2,-23,-22,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818368208248.8,7639946283,5101169,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1328,4
1.2.vap1,149891,2x2 AC,"-26, -26, -57, -49",NA,14,,0,11155083158,7650267,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818368208248.8,6948765449,5236550,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98541,47
1.2.vap1,115579,2x2 AC,"-33, -50, -67, -65",NA,0,,0,3013370435,2237404,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818368208248.8,5837704915,4344323,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149897,2x2 AC,"-35, -43, -63, -60",NA,132,,0,3348002450,2466209,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818368208248.8,5370953147,3713913,351.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 1,98577,0
1.2.vap1,149904,2x2 AC,"-42, -31, -54, -50",NA,6,,0,3081709072,2179122,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818368208248.8,4153225805,2918394,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,18826,0
1.2.vap1,160835,2x2 AC,"-67, -68, -99, -97",NA,7,,0,8784171542,7171543,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818369209348.2,24273282594,21217040,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22377,2196
1.2.vap1,149896,2x2 AC,"-46, -49, -67, -56",NA,10,,0,15728706756,10795538,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818369209348.2,12757859947,9392061,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2121,0
1.2.vap1,149905,2x2 AC,"-35, -34, -56, -54",NA,24640,,0,2377866676,1681890,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818369209348.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149867,2x2 AC,"-29, -32, -61, -53",NA,12105,,0,1422970702,994403,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818369209348.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149904,2x2 AC,"-26, -21, -58, -52",NA,1,,0,1474538031,1484405,115.6 MBit/s VHT-MCS 5 short GI VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818369209348.2,7643444045,5103474,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1328,4
1.2.vap1,149892,2x2 AC,"-26, -24, -56, -48",NA,11,,0,11158830518,7652783,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818369209348.2,6952466617,5239194,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98576,47
1.2.vap1,115580,2x2 AC,"-33, -50, -67, -65",NA,4,,0,3013778787,2237680,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818369209348.2,5837805183,4344445,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149898,2x2 AC,"-35, -43, -63, -60",NA,20,,0,3348561138,2466723,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818369209348.2,5374575219,3716311,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,98579,0
1.2.vap1,149905,2x2 AC,"-42, -31, -54, -50",NA,4,,0,3084564176,2181014,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818369209348.2,4153869423,2918941,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,18838,0
1.2.vap1,160836,2x2 AC,"-66, -68, -99, -97",NA,18,,0,8785331552,7172429,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818370210450.2,24274728757,21218706,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,22377,2196
1.2.vap1,149897,2x2 AC,"-46, -49, -67, -56",NA,35,,0,15731396828,10797396,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818370210450.2,12761900793,9394862,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2121,0
1.2.vap1,149906,2x2 AC,"-34, -35, -56, -53",NA,336,,0,2377866702,1681891,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818370210450.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149868,2x2 AC,"-29, -32, -61, -53",NA,13114,,0,1422970702,994403,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818370210450.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149906,2x2 AC,"-25, -22, -59, -52",NA,1,,0,1475216455,1485207,117.0 MBit/s VHT-MCS 6 VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818370210450.2,7647158323,5105921,156.0 MBit/s VHT-MCS 8 VHT-NSS 2,1328,4
1.2.vap1,149893,2x2 AC,"-26, -26, -57, -49",NA,18,,0,11163524822,7655919,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818370210450.2,6956521523,5242141,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98576,47
1.2.vap1,115581,2x2 AC,"-32, -50, -67, -65",NA,8,,0,3014343067,2238054,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818370210450.2,5837959155,4344619,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,83974,265691
1.2.vap1,149899,2x2 AC,"-35, -43, -63, -59",NA,1,,0,3349154266,2467337,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818370210450.2,5378274461,3718768,351.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 1,98581,0
1.2.vap1,149906,2x2 AC,"-42, -32, -54, -50",NA,17,,0,3086977224,2182608,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818370210450.2,4154444341,2919430,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,18846,0
1.2.vap1,160837,2x2 AC,"-66, -68, -98, -97",NA,10,,0,8786587630,7173411,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818371211067.0,24276105409,21220320,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22377,2196
1.2.vap1,149898,2x2 AC,"-46, -49, -67, -57",NA,3,,0,15734135252,10799278,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818371211067.0,12765806233,9397582,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2121,0
1.2.vap1,149907,2x2 AC,"-34, -35, -56, -53",NA,1320,,0,2377866702,1681891,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818371211067.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149869,2x2 AC,"-29, -32, -61, -53",NA,14098,,0,1422970702,994403,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818371211067.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149906,2x2 AC,"-26, -21, -59, -52",NA,15,,0,1475700751,1485801,104.0 MBit/s VHT-MCS 5 VHT-NSS 2,-20,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818371211067.0,7649915513,5107736,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1328,4
1.2.vap1,149894,2x2 AC,"-26, -26, -57, -49",NA,0,,0,11169612574,7659957,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818371211067.0,6960444473,5245074,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98576,47
1.2.vap1,115582,2x2 AC,"-33, -51, -67, -65",NA,2,,0,3014456435,2238128,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818371211067.0,5837985075,4344651,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149900,2x2 AC,"-35, -43, -63, -60",NA,3,,0,3350240698,2468273,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818371211067.0,5383826393,3722458,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,98595,0
1.2.vap1,149907,2x2 AC,"-42, -31, -54, -50",NA,0,,0,3089570880,2184318,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818371211067.0,4155066297,2919944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,18848,0
1.2.vap1,160838,2x2 AC,"-66, -68, -100, -98",NA,6,,0,8787788634,7174343,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818372212085.2,24277711931,21222095,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22377,2196
1.2.vap1,149899,2x2 AC,"-46, -49, -67, -56",NA,3,,0,15736651220,10800994,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818372212085.2,12769637657,9400234,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2121,0
1.2.vap1,149908,2x2 AC,"-34, -35, -56, -53",NA,2280,,0,2377866702,1681891,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818372212085.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149870,2x2 AC,"-29, -32, -61, -53",NA,15059,,0,1422970702,994403,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818372212085.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149907,2x2 AC,"-25, -22, -58, -53",NA,1,,0,1476301319,1486607,52.0 MBit/s VHT-MCS 3 VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818372212085.2,7653783845,5110270,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1329,4
1.2.vap1,149895,2x2 AC,"-26, -25, -56, -48",NA,6,,0,11174074894,7662917,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818372212085.2,6964287051,5247857,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98579,47
1.2.vap1,115583,2x2 AC,"-33, -50, -68, -65",NA,11,,0,3015009803,2238510,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818372212085.2,5838164867,4344839,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,83974,265691
1.2.vap1,149901,2x2 AC,"-35, -43, -63, -60",NA,3,,0,3351302946,2469059,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818372212085.2,5387041471,3724619,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98602,0
1.2.vap1,149908,2x2 AC,"-42, -31, -54, -50",NA,4,,0,3091677360,2185710,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818372212085.2,4155581461,2920378,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,18851,0
1.2.vap1,160839,2x2 AC,"-65, -68, -100, -98",NA,5,,0,8789210270,7175399,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818373213184.5,24279274985,21223876,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22377,2196
1.2.vap1,149900,2x2 AC,"-48, -49, -67, -57",NA,16,,0,15738969876,10802602,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818373213184.5,12773609195,9402973,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2121,0
1.2.vap1,149909,2x2 AC,"-34, -35, -56, -53",NA,3282,,0,2377866702,1681891,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818373213184.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149871,2x2 AC,"-29, -32, -61, -53",NA,16061,,0,1422970702,994403,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818373213184.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149908,2x2 AC,"-26, -22, -58, -52",NA,148,,0,1476869767,1487203,117.0 MBit/s VHT-MCS 6 VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818373213184.5,7656613683,5112125,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1329,4
1.2.vap1,149896,2x2 AC,"-26, -26, -57, -49",NA,1,,0,11179626070,7666635,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818373213184.5,6968346715,5250853,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98613,47
1.2.vap1,115584,2x2 AC,"-33, -50, -67, -65",NA,2,,0,3015518931,2238848,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-34,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818373213184.5,5838272733,4344982,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,83974,265691
1.2.vap1,149902,2x2 AC,"-35, -43, -63, -61",NA,3,,0,3352310802,2469887,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818373213184.5,5391189205,3727388,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,98614,0
1.2.vap1,149909,2x2 AC,"-43, -32, -55, -52",NA,0,,0,3094133640,2187336,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818373213184.5,4156218413,2920898,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18859,0
1.2.vap1,160840,2x2 AC,"-66, -68, -98, -89",NA,12,,0,8790384364,7176311,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818374214286.5,24280854036,21225627,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22380,2196
1.2.vap1,149901,2x2 AC,"-46, -49, -67, -56",NA,14,,0,15741908172,10804588,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818374214286.5,12777443321,9405654,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2121,0
1.2.vap1,149910,2x2 AC,"-34, -35, -56, -53",NA,4242,,0,2377866702,1681891,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818374214286.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149872,2x2 AC,"-29, -32, -61, -53",NA,17020,,0,1422970702,994403,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818374214286.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149909,2x2 AC,"-25, -22, -58, -53",NA,3,,0,1477314423,1487773,117.0 MBit/s VHT-MCS 6 VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818374214286.5,7658405593,5113312,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1329,4
1.2.vap1,149897,2x2 AC,"-26, -26, -57, -49",NA,2,,0,11185435166,7670493,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818374214286.5,6972198821,5253728,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98619,47
1.2.vap1,115585,2x2 AC,"-33, -51, -67, -65",NA,3,,0,3016306547,2239364,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818374214286.5,5838488337,4345216,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149903,2x2 AC,"-35, -43, -63, -59",NA,0,,0,3354141026,2471231,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818374214286.5,5395438603,3730265,292.6 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 1,98614,0
1.2.vap1,149910,2x2 AC,"-43, -32, -55, -52",NA,108,,0,3095351728,2188150,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818374214286.5,4156534631,2921157,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,18864,0
1.2.vap1,160841,2x2 AC,"-66, -68, -99, -98",NA,6,,0,8791812860,7177364,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818375215388.0,24282345317,21227311,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22383,2196
1.2.vap1,149902,2x2 AC,"-46, -49, -67, -56",NA,2,,0,15743995476,10806062,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818375215388.0,12781205987,9408241,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2121,0
1.2.vap1,149910,2x2 AC,"-34, -35, -56, -53",NA,5180,,0,2377866702,1681891,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818375215388.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149873,2x2 AC,"-29, -32, -61, -53",NA,17958,,0,1422970702,994403,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818375215388.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149910,2x2 AC,"-23, -19, -55, -50",NA,0,,0,1477920271,1488435,65.0 MBit/s VHT-MCS 7 VHT-NSS 1,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818375215388.0,7660561895,5114729,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1329,4
1.2.vap1,149898,2x2 AC,"-26, -25, -57, -49",NA,2,,0,11191167158,7674295,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818375215388.0,6975910707,5256501,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98619,47
1.2.vap1,115586,2x2 AC,"-33, -50, -67, -65",NA,3,,0,3016929043,2239776,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818375215388.0,5838650567,4345385,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,83974,265691
1.2.vap1,149904,2x2 AC,"-35, -43, -63, -59",NA,64,,0,3354987242,2471893,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818375215388.0,5398338089,3732206,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,98618,0
1.2.vap1,149911,2x2 AC,"-43, -32, -55, -52",NA,10,,0,3098120872,2189984,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818375215388.0,4157302159,2921781,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,18874,0
1.2.vap1,160842,2x2 AC,"-66, -68, -99, -99",NA,1,,0,8793101062,7178340,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818376216492.2,24283946683,21229084,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22384,2196
1.2.vap1,149903,2x2 AC,"-46, -49, -67, -57",NA,25,,0,15746241684,10807566,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818376216492.2,12785105275,9410917,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2121,0
1.2.vap1,149911,2x2 AC,"-34, -35, -56, -53",NA,6160,,0,2377866702,1681891,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818376216492.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149874,2x2 AC,"-29, -32, -61, -53",NA,18938,,0,1422970702,994403,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818376216492.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149911,2x2 AC,"-25, -22, -59, -53",NA,10,,0,1478660975,1489151,65.0 MBit/s VHT-MCS 7 VHT-NSS 1,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818376216492.2,7662954361,5116316,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1332,4
1.2.vap1,149899,2x2 AC,"-26, -24, -57, -48",NA,1,,0,11196936254,7678125,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818376216492.2,6979900011,5259461,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98629,47
1.2.vap1,115587,2x2 AC,"-32, -51, -67, -65",NA,10,,0,3017524299,2240174,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818376216492.2,5838816209,4345560,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,83974,265691
