4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,64,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36088574,36088574,87190823,87190823,308656559,745721314,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3219,8313,1000,Complete,0,308656559,0,0,0,0,0,0,0,0,220268,277.155 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:42.714,1722824083404910.5,0,745721314,0,0,0,0,568816,0,0.07571405917406082,585.0 Mbps,431
0,73,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36235793,36235793,87476179,87476179,314182451,758462213,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3232,8341,1000,Complete,0,314182451,0,0,0,0,0,0,0,0,224194,274.155 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:43.656,1722824084406011.5,0,758462213,0,0,0,0,578592,0,0.07443573325872421,585.0 Mbps,431
0,73,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36370106,36370106,87787473,87787473,319906910,772167645,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3244,8370,1000,Complete,0,319906910,0,0,0,0,0,0,0,0,228273,266.944 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:44.659,1722824085407110.5,0,772167645,0,0,0,0,589042,0,0.07701493799686432,575.4 Mbps,454
0,74,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36514105,36514105,88046289,88046289,325468483,784800600,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3256,8396,1000,Complete,0,325468483,0,0,0,0,0,0,0,0,232214,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:45.600,1722824086408211.5,0,784800600,0,0,0,0,598710,0,0.07794024050235748,594.6 Mbps,467
0,74,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36643654,36643654,88218706,88218706,331556363,798213885,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3267,8407,1000,Complete,0,331556363,0,0,0,0,0,0,0,0,236530,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:46.677,1722824087409242.5,0,798213885,0,0,0,0,608543,0,0.07733812183141708,585.0 Mbps,471
0,75,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36719116,36719116,88333613,88333613,336553653,809632780,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3274,8411,1000,Complete,0,336553653,0,0,0,0,0,0,0,0,240070,277.155 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:47.617,1722824088410244.8,0,809632780,0,0,0,0,616772,0,0.07630706578493118,561.4 Mbps,471
0,75,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36310482,36310482,87344457,87344457,337133750,810971456,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3237,8318,1000,Complete,0,337133750,0,0,0,0,0,0,0,0,240507,266.933 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:48.570,1722824089411346.2,0,810971456,0,0,0,0,617863,0,0.07681882381439209,563.4 Mbps,475
0,74,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35876890,35876890,86196205,86196205,337547722,810976998,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3199,8209,1000,Complete,0,337547722,0,0,0,0,0,0,0,0,240802,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:49.560,1722824090412447.0,0,810976998,0,0,0,0,617920,0,0.07681174576282501,563.4 Mbps,475
0,73,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35513893,35513893,85109389,85109389,338403014,810986093,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3166,8107,1000,Complete,0,338403014,0,0,0,0,0,0,0,0,241410,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:50.522,1722824091413547.0,0,810986093,0,0,0,0,618020,0,0.07679932564496994,563.4 Mbps,475
0,73,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34982931,34982931,83836933,83836933,338403014,810986093,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3119,7986,1000,Complete,0,338403014,0,0,0,0,0,0,0,0,241410,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:51.679,1722824092414650.5,0,810986093,0,0,0,0,618020,0,0.07679932564496994,563.4 Mbps,475
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34568839,34568839,82844558,82844558,338403014,810986093,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3082,7891,1000,Complete,0,338403014,0,0,0,0,0,0,0,0,241410,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:52.606,1722824093415750.5,0,810986093,0,0,0,0,618020,0,0.07679932564496994,563.4 Mbps,475
0,71,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34143323,34143323,81824804,81824804,338403014,810986093,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3044,7794,1000,Complete,0,338403014,0,0,0,0,0,0,0,0,241410,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:53.582,1722824094416851.2,0,810986093,0,0,0,0,618020,0,0.07679932564496994,563.4 Mbps,475
0,63,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33704640,33704640,80773504,80773504,338403014,810986179,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3005,7694,1000,Complete,0,338403014,0,0,0,0,0,0,0,0,241410,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:54.614,1722824095417952.0,0,810986179,0,0,0,0,618021,0,0.07679920643568039,563.4 Mbps,475
0,62,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33305757,33305757,79817554,79817554,338403146,810986265,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2969,7603,1000,Complete,0,338403146,0,0,0,0,0,0,0,0,241412,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:55.576,1722824096419052.2,0,810986265,0,0,0,0,618022,0,0.07679907977581024,569.1 Mbps,475
0,62,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32853079,32853079,78732708,78732708,338403146,810986265,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2929,7499,1000,Complete,0,338403146,0,0,0,0,0,0,0,0,241412,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:56.696,1722824097420153.0,0,810986265,0,0,0,0,618022,0,0.07679907977581024,569.1 Mbps,475
0,61,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32458009,32458009,77785918,77785918,338403146,810986265,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2894,7409,1000,Complete,0,338403146,0,0,0,0,0,0,0,0,241412,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:57.699,1722824098421254.8,0,810986265,0,0,0,0,618022,0,0.07679907977581024,569.1 Mbps,475
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32095977,32095977,76918199,76918199,338403944,810987033,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2862,7327,1000,Complete,0,338403944,0,0,0,0,0,0,0,0,241418,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:58.640,1722824099422290.0,0,810987033,0,0,0,0,618025,0,0.0767987072467804,563.4 Mbps,475
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31713229,31713229,76000940,76000940,338403944,810987033,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2828,7239,1000,Complete,0,338403944,0,0,0,0,0,0,0,0,241418,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:59.658,1722824100423391.5,0,810987033,0,0,0,0,618025,0,0.0767987072467804,563.4 Mbps,475
0,55,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31368227,31368227,75174077,75174077,338404362,810987341,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2797,7160,1000,Complete,0,338404362,0,0,0,0,0,0,0,0,241422,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:00.597,1722824101424392.5,0,810987341,0,0,0,0,618029,0,0.0767982080578804,569.1 Mbps,475
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30980544,30980544,74244993,74244993,338404362,810987341,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2762,7072,1000,Complete,0,338404362,0,0,0,0,0,0,0,0,241422,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:01.677,1722824102425493.2,0,810987341,0,0,0,0,618029,0,0.0767982080578804,569.1 Mbps,475
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30638692,30638692,73425743,73425743,338404362,810987341,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2732,6994,1000,Complete,0,338404362,0,0,0,0,0,0,0,0,241422,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:02.652,1722824103426594.5,0,810987341,0,0,0,0,618029,0,0.0767982080578804,569.1 Mbps,475
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30305320,30305320,72626816,72626816,338404362,810987341,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2702,6918,1000,Complete,0,338404362,0,0,0,0,0,0,0,0,241422,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:03.624,1722824104427693.8,0,810987341,0,0,0,0,618029,0,0.0767982080578804,569.1 Mbps,475
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29962225,29962225,71804551,71804551,338404614,810987529,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2671,6840,1000,Complete,0,338404614,0,0,0,0,0,0,0,0,241425,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:04.647,1722824105428801.2,0,810987529,0,0,0,0,618031,0,0.0767979621887207,563.4 Mbps,475
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29632639,29632639,71014684,71014684,338404746,810987701,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2642,6764,1000,Complete,0,338404746,0,0,0,0,0,0,0,0,241427,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:05.652,1722824106429839.0,0,810987701,0,0,0,0,618033,0,0.076797716319561,563.4 Mbps,475
0,51,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29300063,29300063,70217665,70217665,338404746,810987701,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2612,6688,1000,Complete,0,338404746,0,0,0,0,0,0,0,0,241427,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:06.689,1722824107430946.0,0,810987701,0,0,0,0,618033,0,0.076797716319561,563.4 Mbps,475
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29012752,29012752,69529123,69529123,338404746,810987701,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2587,6623,1000,Complete,0,338404746,0,0,0,0,0,0,0,0,241427,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:07.604,1722824108432042.8,0,810987701,0,0,0,0,618033,0,0.076797716319561,563.4 Mbps,475
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28711520,28711520,68807220,68807220,338404746,810987701,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2560,6554,1000,Complete,0,338404746,0,0,0,0,0,0,0,0,241427,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:08.583,1722824109433141.5,0,810987701,0,0,0,0,618033,0,0.076797716319561,563.4 Mbps,475
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28414702,28414702,68095881,68095881,338404904,810987899,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2533,6486,1000,Complete,0,338404904,0,0,0,0,0,0,0,0,241429,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:09.568,1722824110434046.0,0,810987899,0,0,0,0,618035,0,0.07679746299982071,563.4 Mbps,475
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28137392,28137392,67431313,67431313,338404904,810987979,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2509,6423,1000,Complete,0,338404904,0,0,0,0,0,0,0,0,241429,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:10.507,1722824111435144.5,0,810987979,0,0,0,0,618036,0,0.07679734379053116,563.4 Mbps,475
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27855131,27855131,66754856,66754856,338405024,810988059,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2484,6359,1000,Complete,0,338405024,0,0,0,0,0,0,0,0,241431,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:11.482,1722824112436244.5,0,810988059,0,0,0,0,618037,0,0.07679721713066101,563.4 Mbps,475
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27570602,27570602,66072983,66072983,338405024,810988059,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2458,6294,1000,Complete,0,338405024,0,0,0,0,0,0,0,0,241431,202.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:12.485,1722824113436967.0,0,810988059,0,0,0,0,618037,0,0.07679721713066101,563.4 Mbps,475
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27292103,27292103,65405578,65405578,338405024,810988294,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2433,6230,1000,Complete,0,338405024,0,0,0,0,0,0,0,0,241431,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:13.487,1722824114438070.2,0,810988294,0,0,0,0,618038,0,0.07679709047079086,563.4 Mbps,475
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27022423,27022423,64759282,64759282,338405191,810988591,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2409,6168,1000,Complete,0,338405191,0,0,0,0,0,0,0,0,241433,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:14.477,1722824115439170.2,0,810988591,0,0,0,0,618040,0,0.07679684460163116,563.4 Mbps,475
0,45,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26764637,26764637,64141499,64141499,338405382,810989078,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2386,6110,1000,Complete,0,338405382,0,0,0,0,0,0,0,0,241435,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:15.442,1722824116440271.8,0,810989078,0,0,0,0,618044,0,0.07679634541273117,563.4 Mbps,475
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26253586,26253586,62916777,62916777,338405448,810989399,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2341,5993,1000,Complete,0,338405448,0,0,0,0,0,0,0,0,241436,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:17.411,1722824117441372.5,0,810989399,0,0,0,0,618046,0,0.07679609954357147,563.4 Mbps,475
