ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,155576,2x2 AC,"-29, -32, -61, -53",NA,15673,,0,1422978638,994659,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824078399407.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155613,2x2 AC,"-28, -22, -59, -54",NA,6,,0,1582237021,1597622,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824078399407.8,8269293485,5517860,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1665,4
1.2.vap1,155601,2x2 AC,"-25, -23, -59, -48",NA,15426,,0,11981368872,8201682,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824078399407.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121289,2x2 AC,"-33, -51, -67, -65",NA,0,,0,3151368765,2341201,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824078399407.8,6299130843,4665451,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84220,265883
1.2.vap1,155607,2x2 AC,"-55, -55, -67, -58",NA,21077,,0,3510665692,2582500,6.0 MBit/s,-51,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824078399407.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155614,2x2 AC,"-50, -30, -58, -51",NA,16162,,0,3123444818,2207061,6.0 MBit/s,-30,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824078399407.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166545,2x2 AC,"-66, -68, -98, -98",NA,1,,0,9034912388,7377063,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824079400507.0,24555027463,21541616,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22858,2706
1.2.vap1,155606,2x2 AC,"-47, -49, -67, -57",NA,4,,0,16635065448,11404526,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824079400507.0,13500164237,9932334,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2288,0
1.2.vap1,155615,2x2 AC,"-34, -35, -57, -54",NA,3406,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824079400507.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155577,2x2 AC,"-29, -32, -61, -53",NA,16678,,0,1422978638,994659,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824079400507.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155614,2x2 AC,"-27, -23, -59, -53",NA,6,,0,1582723245,1598170,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824079400507.0,8273340307,5520531,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1694,4
1.2.vap1,155602,2x2 AC,"-25, -23, -59, -48",NA,16431,,0,11981368872,8201682,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824079400507.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121290,2x2 AC,"-32, -50, -67, -65",NA,1,,0,3153211493,2342487,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824079400507.0,6303181095,4668357,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,84221,265883
1.2.vap1,155608,2x2 AC,"-55, -55, -67, -58",NA,22082,,0,3510665692,2582500,6.0 MBit/s,-51,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824079400507.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155615,2x2 AC,"-50, -30, -58, -51",NA,17167,,0,3123444818,2207061,6.0 MBit/s,-30,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824079400507.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166546,2x2 AC,"-66, -68, -99, -98",NA,1,,0,9035829414,7377785,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824080401607.8,24556612470,21543324,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22862,2706
1.2.vap1,155607,2x2 AC,"-47, -49, -67, -57",NA,0,,0,16643297536,11410024,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824080401607.8,13504029267,9935363,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2288,0
1.2.vap1,155616,2x2 AC,"-34, -35, -57, -54",NA,4381,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824080401607.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155578,2x2 AC,"-29, -32, -61, -53",NA,17653,,0,1422978638,994659,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824080401607.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155615,2x2 AC,"-25, -21, -56, -51",NA,7,,0,1583517085,1598898,108.0 MBit/s VHT-MCS 3 40MHz VHT-NSS 2,-20,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824080401607.8,8277236405,5523110,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1694,4
1.2.vap1,155603,2x2 AC,"-25, -23, -59, -48",NA,17406,,0,11981368872,8201682,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824080401607.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121291,2x2 AC,"-32, -50, -67, -65",NA,0,,0,3154757517,2343585,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824080401607.8,6307157905,4671168,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84222,265883
1.2.vap1,155609,2x2 AC,"-55, -55, -67, -58",NA,23057,,0,3510665692,2582500,6.0 MBit/s,-51,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824080401607.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155616,2x2 AC,"-50, -30, -58, -51",NA,18142,,0,3123444818,2207061,6.0 MBit/s,-30,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824080401607.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166547,2x2 AC,"-66, -68, -101, -97",NA,9,,0,9037188252,7378833,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824081402708.8,24557968049,21544930,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22862,2706
1.2.vap1,155608,2x2 AC,"-47, -49, -66, -57",NA,0,,0,16651425104,11415502,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824081402708.8,13508103093,9938530,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2288,0
1.2.vap1,155617,2x2 AC,"-34, -35, -57, -54",NA,5384,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824081402708.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155579,2x2 AC,"-29, -32, -61, -53",NA,18656,,0,1422978638,994659,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824081402708.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155616,2x2 AC,"-27, -24, -59, -53",NA,16,,0,1584130397,1599442,81.0 MBit/s VHT-MCS 2 40MHz VHT-NSS 2,-23,-22,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824081402708.8,8281195899,5525719,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1711,4
1.2.vap1,155604,2x2 AC,"-25, -23, -59, -48",NA,18409,,0,11981368872,8201682,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824081402708.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121292,2x2 AC,"-33, -51, -67, -65",NA,2,,0,3156619133,2344889,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824081402708.8,6311209309,4674078,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,84222,265883
1.2.vap1,155610,2x2 AC,"-55, -55, -67, -58",NA,24060,,0,3510665692,2582500,6.0 MBit/s,-51,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824081402708.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155617,2x2 AC,"-50, -30, -58, -51",NA,19145,,0,3123444818,2207061,6.0 MBit/s,-30,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824081402708.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166548,2x2 AC,"-66, -68, -99, -98",NA,1,,0,9038424696,7379783,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824082403808.8,24559490759,21546652,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22863,2706
1.2.vap1,155609,2x2 AC,"-48, -50, -67, -58",NA,3,,0,16658511088,11420254,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824082403808.8,13511892093,9941442,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2288,0
1.2.vap1,155617,2x2 AC,"-34, -35, -57, -54",NA,6338,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824082403808.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155580,2x2 AC,"-29, -32, -61, -53",NA,19610,,0,1422978638,994659,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824082403808.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155617,2x2 AC,"-28, -22, -59, -54",NA,4,,0,1585242853,1600412,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824082403808.8,8285020283,5528271,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1711,4
1.2.vap1,155605,2x2 AC,"-25, -23, -59, -48",NA,19363,,0,11981368872,8201682,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824082403808.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121293,2x2 AC,"-38, -57, -73, -69",NA,6,,0,3157789669,2345723,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-34,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824082403808.8,6315113087,4676785,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84222,265883
1.2.vap1,155611,2x2 AC,"-55, -55, -67, -58",NA,25014,,0,3510665692,2582500,6.0 MBit/s,-51,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824082403808.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155618,2x2 AC,"-50, -30, -58, -51",NA,20099,,0,3123444818,2207061,6.0 MBit/s,-30,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824082403808.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166549,2x2 AC,"-66, -67, -96, -89",NA,0,,0,9039710300,7380775,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824083404910.5,24560875988,21548238,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22863,2706
1.2.vap1,155610,2x2 AC,"-46, -49, -67, -57",NA,3,,0,16666427016,11425584,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824083404910.5,13515686801,9944416,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2288,0
1.2.vap1,155618,2x2 AC,"-34, -35, -57, -54",NA,7277,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824083404910.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155581,2x2 AC,"-29, -32, -61, -53",NA,20549,,0,1422978638,994659,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824083404910.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155618,2x2 AC,"-25, -22, -57, -50",NA,5,,0,1585841645,1600990,81.0 MBit/s VHT-MCS 2 40MHz VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824083404910.5,8288717555,5530723,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1711,4
1.2.vap1,155606,2x2 AC,"-25, -23, -59, -48",NA,20302,,0,11981368872,8201682,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824083404910.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121294,2x2 AC,"-33, -50, -67, -65",NA,0,,0,3159190973,2346753,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824083404910.5,6318886423,4679443,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84222,265883
1.2.vap1,155612,2x2 AC,"-55, -55, -67, -58",NA,642,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824083404910.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155619,2x2 AC,"-50, -30, -58, -51",NA,21038,,0,3123444818,2207061,6.0 MBit/s,-30,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824083404910.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166549,2x2 AC,"-66, -68, -99, -99",NA,0,,0,9041056216,7381797,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824084406011.5,24562283045,21549843,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22863,2706
1.2.vap1,155611,2x2 AC,"-48, -49, -68, -57",NA,1,,0,16673931224,11430650,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824084406011.5,13519480079,9947369,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2288,0
1.2.vap1,155619,2x2 AC,"-34, -35, -57, -54",NA,8219,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824084406011.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155582,2x2 AC,"-29, -32, -61, -53",NA,21492,,0,1422978638,994659,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824084406011.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155619,2x2 AC,"-26, -21, -60, -52",NA,2,,0,1586311621,1601448,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824084406011.5,8292478227,5533209,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1711,4
1.2.vap1,155607,2x2 AC,"-25, -23, -59, -48",NA,21245,,0,11981368872,8201682,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824084406011.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121295,2x2 AC,"-33, -50, -68, -65",NA,1,,0,3161178549,2348143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824084406011.5,6322735381,4682234,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84222,265883
1.2.vap1,155612,2x2 AC,"-55, -55, -67, -58",NA,1584,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824084406011.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155620,2x2 AC,"-50, -30, -58, -51",NA,21980,,0,3123444818,2207061,6.0 MBit/s,-30,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824084406011.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166550,2x2 AC,"-65, -67, -89, -87",NA,28,,0,9042400088,7382806,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824085407110.5,24563838849,21551591,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22863,2706
1.2.vap1,155612,2x2 AC,"-48, -49, -68, -57",NA,2,,0,16681491696,11435740,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824085407110.5,13523482231,9950469,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2310,0
1.2.vap1,155620,2x2 AC,"-34, -35, -57, -54",NA,9222,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824085407110.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155583,2x2 AC,"-29, -32, -61, -53",NA,22494,,0,1422978638,994659,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824085407110.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155620,2x2 AC,"-27, -22, -59, -54",NA,0,,0,1587335725,1602366,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824085407110.5,8296510935,5535893,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1712,4
1.2.vap1,155608,2x2 AC,"-25, -23, -59, -48",NA,22247,,0,11981368872,8201682,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824085407110.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121296,2x2 AC,"-33, -50, -67, -65",NA,6,,0,3162753869,2349245,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824085407110.5,6326782631,4685097,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84222,265883
1.2.vap1,155613,2x2 AC,"-55, -55, -67, -58",NA,2587,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824085407110.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155621,2x2 AC,"-50, -30, -58, -51",NA,22983,,0,3123444818,2207061,6.0 MBit/s,-30,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824085407110.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166551,2x2 AC,"-66, -67, -100, -99",NA,1,,0,9043561892,7383674,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824086408211.5,24565300972,21553257,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155613,2x2 AC,"-46, -49, -67, -57",NA,3,,0,16689259128,11440966,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824086408211.5,13527276423,9953437,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155621,2x2 AC,"-34, -35, -57, -54",NA,10162,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824086408211.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155583,2x2 AC,"-29, -32, -61, -53",NA,23434,,0,1422978638,994659,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824086408211.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155621,2x2 AC,"-24, -21, -57, -49",NA,2,,0,1588078525,1603038,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824086408211.5,8300203401,5538350,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1712,4
1.2.vap1,155609,2x2 AC,"-25, -23, -59, -48",NA,23187,,0,11981368872,8201682,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824086408211.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121297,2x2 AC,"-33, -50, -67, -65",NA,3,,0,3164285581,2350345,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824086408211.5,6330621869,4687818,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84224,265883
1.2.vap1,155614,2x2 AC,"-55, -55, -67, -58",NA,3527,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824086408211.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155622,2x2 AC,"-50, -30, -58, -51",NA,23923,,0,3123444818,2207061,6.0 MBit/s,-30,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824086408211.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166552,2x2 AC,"-64, -67, -89, -88",NA,47,,0,9044150302,7384175,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824087409242.5,24565631051,21553622,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155614,2x2 AC,"-46, -49, -67, -57",NA,5,,0,16697965800,11446830,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824087409242.5,13531630647,9956825,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155622,2x2 AC,"-34, -35, -57, -54",NA,11240,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824087409242.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155585,2x2 AC,"-29, -32, -61, -53",NA,24512,,0,1422978638,994659,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824087409242.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155622,2x2 AC,"-26, -23, -59, -52",NA,0,,0,1589266109,1604006,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-22,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824087409242.5,8304514847,5541225,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1713,4
1.2.vap1,155610,2x2 AC,"-25, -23, -59, -48",NA,24265,,0,11981368872,8201682,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824087409242.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121298,2x2 AC,"-33, -50, -67, -65",NA,3,,0,3166260733,2351725,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824087409242.5,6335021653,4690970,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,84227,265883
1.2.vap1,155616,2x2 AC,"-55, -55, -67, -58",NA,4605,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824087409242.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155623,2x2 AC,"-50, -30, -58, -51",NA,25001,,0,3123444818,2207061,6.0 MBit/s,-30,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824087409242.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
