ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,121612,2x2 AC,"-21, -39, -57, -53",NA,1,,0,3344600965,2472175,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-21,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824401424096.2,6507768933,4829886,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84235,265883
1.2.vap1,155930,2x2 AC,"-31, -43, -61, -63",NA,21118,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824401424096.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155937,2x2 AC,"-50, -30, -58, -51",NA,3178,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824401424096.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166868,2x2 AC,"-65, -68, -99, -89",NA,4,,0,9101318756,7429417,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824402425125.2,24628399250,21626185,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22952,2706
1.2.vap1,155929,2x2 AC,"-46, -49, -67, -57",NA,0,,0,17046489664,11680936,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824402425125.2,13707730961,10092510,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155938,2x2 AC,"-34, -35, -57, -54",NA,3714,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824402425125.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155900,2x2 AC,"-30, -33, -64, -54",NA,16493,,0,1422979014,994673,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824402425125.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155938,2x2 AC,"-21, -23, -59, -51",NA,3713,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824402425125.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155925,2x2 AC,"-25, -22, -59, -48",NA,16247,,0,11981369248,8201696,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824402425125.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121613,2x2 AC,"-21, -39, -57, -53",NA,0,,0,3348953613,2475105,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-21,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824402425125.2,6511855863,4833201,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84235,265883
1.2.vap1,155931,2x2 AC,"-31, -43, -61, -63",NA,22145,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824402425125.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155938,2x2 AC,"-50, -30, -58, -51",NA,4205,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824402425125.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166869,2x2 AC,"-66, -68, -98, -100",NA,4,,0,9102452816,7430317,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824403426224.8,24629892695,21627897,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22952,2706
1.2.vap1,155930,2x2 AC,"-46, -49, -67, -57",NA,0,,0,17053989736,11685962,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824403426224.8,13711521197,10095432,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155939,2x2 AC,"-34, -35, -57, -54",NA,4655,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824403426224.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155901,2x2 AC,"-30, -33, -64, -54",NA,17434,,0,1422979014,994673,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824403426224.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155939,2x2 AC,"-21, -23, -59, -51",NA,4654,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824403426224.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155926,2x2 AC,"-25, -22, -59, -48",NA,17188,,0,11981369248,8201696,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824403426224.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121614,2x2 AC,"-33, -50, -67, -65",NA,2,,0,3352956965,2477807,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824403426224.8,6515659719,4836277,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84235,265883
1.2.vap1,155932,2x2 AC,"-31, -43, -61, -63",NA,23086,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824403426224.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155939,2x2 AC,"-50, -30, -58, -51",NA,5146,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824403426224.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166870,2x2 AC,"-66, -68, -96, -98",NA,1,,0,9103609060,7431229,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824404427325.8,24631510177,21629694,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22953,2706
1.2.vap1,155931,2x2 AC,"-46, -49, -67, -57",NA,9,,0,17061629808,11691094,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824404427325.8,13715381269,10098404,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155940,2x2 AC,"-34, -35, -57, -54",NA,5624,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824404427325.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155902,2x2 AC,"-30, -33, -64, -54",NA,18403,,0,1422979014,994673,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824404427325.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155940,2x2 AC,"-21, -23, -59, -51",NA,5623,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824404427325.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155927,2x2 AC,"-25, -22, -59, -48",NA,18157,,0,11981369248,8201696,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824404427325.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121615,2x2 AC,"-31, -52, -66, -66",NA,0,,0,3357038093,2480573,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-31,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824404427325.8,6519602809,4839456,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84235,265883
1.2.vap1,155933,2x2 AC,"-31, -43, -61, -63",NA,24055,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824404427325.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155940,2x2 AC,"-50, -30, -58, -51",NA,6115,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824404427325.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166871,2x2 AC,"-66, -68, -99, -97",NA,2,,0,9105026040,7432307,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824405428425.5,24633277647,21631668,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22954,2706
1.2.vap1,155932,2x2 AC,"-46, -49, -67, -57",NA,0,,0,17069731712,11696526,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824405428425.5,13719521803,10101589,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155941,2x2 AC,"-34, -35, -57, -54",NA,6649,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824405428425.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155903,2x2 AC,"-30, -33, -64, -54",NA,19428,,0,1422979014,994673,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824405428425.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155941,2x2 AC,"-21, -23, -59, -51",NA,6648,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824405428425.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155928,2x2 AC,"-25, -22, -59, -48",NA,19182,,0,11981369248,8201696,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824405428425.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121616,2x2 AC,"-33, -50, -67, -65",NA,1,,0,3361445725,2483537,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824405428425.5,6523688523,4842775,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,84236,265883
1.2.vap1,155934,2x2 AC,"-31, -43, -61, -63",NA,25080,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824405428425.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155941,2x2 AC,"-50, -30, -58, -51",NA,7140,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824405428425.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166872,2x2 AC,"-66, -68, -90, -98",NA,0,,0,9106113554,7433166,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824406429524.8,24635134886,21633662,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22955,2706
1.2.vap1,155933,2x2 AC,"-46, -49, -67, -57",NA,2,,0,17077679664,11701858,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824406429524.8,13723522665,10104674,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155942,2x2 AC,"-34, -35, -57, -54",NA,7640,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824406429524.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155904,2x2 AC,"-30, -33, -64, -54",NA,20419,,0,1422979014,994673,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824406429524.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155942,2x2 AC,"-21, -23, -59, -51",NA,7639,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824406429524.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155929,2x2 AC,"-25, -22, -59, -48",NA,20173,,0,11981369248,8201696,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824406429524.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121617,2x2 AC,"-33, -50, -67, -65",NA,0,,0,3365450085,2486251,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824406429524.8,6527700049,4845984,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,84236,265883
1.2.vap1,155935,2x2 AC,"-55, -55, -67, -59",NA,759,,0,3510666094,2582515,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824406429524.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155942,2x2 AC,"-50, -30, -58, -51",NA,8131,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824406429524.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166873,2x2 AC,"-66, -68, -95, -98",NA,3,,0,9107469268,7434204,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824407430624.8,24636538591,21635287,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22956,2706
1.2.vap1,155934,2x2 AC,"-46, -49, -67, -57",NA,2,,0,17085243280,11706942,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824407430624.8,13727312987,10107597,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155943,2x2 AC,"-34, -35, -57, -54",NA,8589,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824407430624.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155905,2x2 AC,"-30, -33, -64, -54",NA,21368,,0,1422979014,994673,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824407430624.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155943,2x2 AC,"-21, -23, -59, -51",NA,8588,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824407430624.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155930,2x2 AC,"-25, -22, -59, -48",NA,21122,,0,11981369248,8201696,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824407430624.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121618,2x2 AC,"-33, -50, -67, -65",NA,0,,0,3369588253,2489041,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824407430624.8,6531506205,4849078,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84237,265883
1.2.vap1,155936,2x2 AC,"-55, -55, -67, -59",NA,1708,,0,3510666094,2582515,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824407430624.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155943,2x2 AC,"-50, -30, -58, -51",NA,9080,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824407430624.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166874,2x2 AC,"-66, -68, -98, -99",NA,0,,0,9108923836,7435332,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824408431724.5,24638316203,21637267,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22981,2706
1.2.vap1,155935,2x2 AC,"-46, -49, -67, -57",NA,1,,0,17093484320,11712470,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824408431724.5,13731523701,10110836,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2312,0
1.2.vap1,155944,2x2 AC,"-34, -35, -57, -54",NA,9630,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824408431724.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155906,2x2 AC,"-30, -33, -64, -54",NA,22409,,0,1422979014,994673,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824408431724.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155944,2x2 AC,"-21, -23, -59, -51",NA,9629,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824408431724.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155931,2x2 AC,"-25, -22, -59, -48",NA,22163,,0,11981369248,8201696,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824408431724.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121619,2x2 AC,"-33, -50, -68, -65",NA,0,,0,3373969317,2491999,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824408431724.5,6535730905,4852484,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84237,265883
1.2.vap1,155937,2x2 AC,"-55, -55, -67, -59",NA,2749,,0,3510666094,2582515,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824408431724.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155944,2x2 AC,"-50, -30, -58, -51",NA,10121,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824408431724.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166875,2x2 AC,"-66, -68, -99, -97",NA,1,,0,9110155090,7436268,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824409432823.2,24639565138,21638761,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22981,2706
1.2.vap1,155936,2x2 AC,"-46, -49, -67, -57",NA,6,,0,17100661528,11717290,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824409432823.2,13735103311,10113595,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155945,2x2 AC,"-34, -35, -57, -54",NA,10535,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824409432823.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155907,2x2 AC,"-30, -33, -64, -54",NA,23314,,0,1422979014,994673,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824409432823.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155944,2x2 AC,"-21, -23, -59, -51",NA,10534,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824409432823.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155932,2x2 AC,"-25, -22, -59, -48",NA,23068,,0,11981369248,8201696,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824409432823.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121620,2x2 AC,"-33, -51, -67, -65",NA,1,,0,3377770277,2494567,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824409432823.2,6539392649,4855436,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84240,265883
1.2.vap1,155938,2x2 AC,"-55, -55, -67, -59",NA,3654,,0,3510666094,2582515,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824409432823.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155945,2x2 AC,"-50, -30, -58, -51",NA,11026,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824409432823.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166876,2x2 AC,"-66, -68, -97, -98",NA,1,,0,9111380374,7437216,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824410433943.0,24641126269,21640490,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22988,2706
1.2.vap1,155937,2x2 AC,"-46, -49, -67, -57",NA,3,,0,17108579008,11722604,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824410433943.0,13739103399,10116671,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,2312,0
1.2.vap1,155946,2x2 AC,"-34, -35, -57, -54",NA,11525,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824410433943.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155908,2x2 AC,"-30, -33, -64, -54",NA,24304,,0,1422979014,994673,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824410433943.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155945,2x2 AC,"-21, -23, -59, -51",NA,11524,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824410433943.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155933,2x2 AC,"-25, -22, -59, -48",NA,24058,,0,11981369248,8201696,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824410433943.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121621,2x2 AC,"-32, -51, -67, -65",NA,0,,0,3382036797,2497437,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824410433943.0,6543338873,4858644,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84241,265883
1.2.vap1,155939,2x2 AC,"-55, -55, -67, -59",NA,4644,,0,3510666094,2582515,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824410433943.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155946,2x2 AC,"-50, -30, -58, -51",NA,12016,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824410433943.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166877,2x2 AC,"-65, -68, -98, -97",NA,6,,0,9112360882,7437980,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824411435041.5,24642401245,21641974,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22989,2706
1.2.vap1,155938,2x2 AC,"-46, -49, -67, -57",NA,0,,0,17115770928,11727436,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824411435041.5,13742752587,10119477,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155946,2x2 AC,"-34, -35, -57, -54",NA,12428,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824411435041.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
