4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43055462,43055462,61911448,61911448,368178023,529420278,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3721,6531,1000,Complete,0,368178023,0,0,0,0,0,0,0,0,254588,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:20:14.736,1722824415438964.0,0,529420278,0,0,0,0,446835,0,0.031098006293177605,585.0 Mbps,139
0,51,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43209569,43209569,62126365,62126365,374918628,539054946,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3734,6554,1000,Complete,0,374918628,0,0,0,0,0,0,0,0,259256,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:15.740,1722824416440051.5,0,539054946,0,0,0,0,455006,0,0.03097900189459324,546.5 Mbps,141
0,51,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43331046,43331046,62323022,62323022,381497369,548707472,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3745,6575,1000,Complete,0,381497369,0,0,0,0,0,0,0,0,263808,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:16.760,1722824417441156.0,0,548707472,0,0,0,0,463112,0,0.034968506544828415,543.1 Mbps,162
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43445627,43445627,62504765,62504765,387730499,557823778,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3755,6594,1000,Complete,0,387730499,0,0,0,0,0,0,0,0,268120,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:17.722,1722824418442256.0,0,557823778,0,0,0,0,470823,0,0.03460824862122536,563.4 Mbps,163
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43583677,43583677,62695748,62695748,394573929,567600282,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3767,6614,1000,Complete,0,394573929,0,0,0,0,0,0,0,0,272831,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:18.752,1722824419442974.5,0,567600282,0,0,0,0,479066,0,0.03797616437077522,556.1 Mbps,182
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43482688,43482688,62551558,62551558,399105855,574129479,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3758,6604,1000,Complete,0,399105855,0,0,0,0,0,0,0,0,275973,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:19.754,1722824420444075.5,0,574129479,0,0,0,0,484923,0,0.038754016160964966,532.0 Mbps,188
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42897844,42897844,61705012,61705012,399234153,574265415,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3708,6514,1000,Complete,0,399234153,0,0,0,0,0,0,0,0,276098,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:20.779,1722824421445179.2,0,574265415,0,0,0,0,485051,0,0.038743793964385986,532.0 Mbps,188
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42343881,42343881,60903503,60903503,399355732,574396171,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3661,6430,1000,Complete,0,399355732,0,0,0,0,0,0,0,0,276225,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:21.776,1722824422446277.8,0,574396171,0,0,0,0,485174,0,0.03873397409915924,532.0 Mbps,188
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41822172,41822172,60090227,60090227,399778151,574402488,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3615,6345,1000,Complete,0,399778151,0,0,0,0,0,0,0,0,276517,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:22.798,1722824423447378.8,0,574402488,0,0,0,0,485248,0,0.03872806951403618,532.0 Mbps,188
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41399070,41399070,59360758,59360758,400603277,574411802,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3579,6269,1000,Complete,0,400603277,0,0,0,0,0,0,0,0,277092,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:23.739,1722824424448054.2,0,574411802,0,0,0,0,485347,0,0.03872017562389374,532.0 Mbps,188
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40961672,40961672,58638822,58638822,401255424,574418575,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3541,6194,1000,Complete,0,401255424,0,0,0,0,0,0,0,0,277542,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:24.693,1722824425449154.2,0,574418575,0,0,0,0,485418,0,0.038714513182640076,532.0 Mbps,188
0,45,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40476677,40476677,57944526,57944526,401255424,574418575,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3499,6120,1000,Complete,0,401255424,0,0,0,0,0,0,0,0,277542,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:25.632,1722824426450253.5,0,574418575,0,0,0,0,485418,0,0.038714513182640076,532.0 Mbps,188
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39906555,39906555,57128365,57128365,401255424,574418575,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3450,6034,1000,Complete,0,401255424,0,0,0,0,0,0,0,0,277542,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:26.765,1722824427451358.8,0,574418575,0,0,0,0,485418,0,0.038714513182640076,532.0 Mbps,188
0,49,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39411214,39411214,56419258,56419258,401255424,574418575,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3407,5959,1000,Complete,0,401255424,0,0,0,0,0,0,0,0,277542,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:27.776,1722824428452459.5,0,574418575,0,0,0,0,485418,0,0.038714513182640076,532.0 Mbps,188
0,49,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38958255,38958255,55770824,55770824,401255424,574418575,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3368,5891,1000,Complete,0,401255424,0,0,0,0,0,0,0,0,277542,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:28.723,1722824429453463.0,0,574418575,0,0,0,0,485418,0,0.038714513182640076,532.0 Mbps,188
0,48,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38492959,38492959,55104728,55104728,401255424,574418575,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3328,5820,1000,Complete,0,401255424,0,0,0,0,0,0,0,0,277542,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:29.719,1722824430454565.0,0,574418575,0,0,0,0,485418,0,0.038714513182640076,532.0 Mbps,188
0,36,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38019286,38019286,54426630,54426630,401255549,574418655,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3287,5749,1000,Complete,0,401255549,0,0,0,0,0,0,0,0,277543,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:30.758,1722824431455642.2,0,574418655,0,0,0,0,485419,0,0.03871443495154381,532.0 Mbps,188
0,35,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37572063,37572063,53786406,53786406,401255549,574418655,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3248,5681,1000,Complete,0,401255549,0,0,0,0,0,0,0,0,277543,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:31.763,1722824432456740.8,0,574418655,0,0,0,0,485419,0,0.03871443495154381,532.0 Mbps,188
0,35,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37149421,37149421,53181409,53181409,401255549,574419055,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3211,5617,1000,Complete,0,401255549,0,0,0,0,0,0,0,0,277543,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:32.735,1722824433457858.2,0,574419055,0,0,0,0,485423,0,0.03871411457657814,532.0 Mbps,188
0,34,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36716110,36716110,52561056,52561056,401256604,574420075,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3174,5552,1000,Complete,0,401256604,0,0,0,0,0,0,0,0,277552,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:33.755,1722824434457946.5,0,574420075,0,0,0,0,485429,0,0.03871363773941994,532.0 Mbps,188
0,34,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36316512,36316512,51989010,51989010,401256604,574420075,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3140,5491,1000,Complete,0,401256604,0,0,0,0,0,0,0,0,277552,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:34.717,1722824435458991.5,0,574420075,0,0,0,0,485429,0,0.03871363773941994,532.0 Mbps,188
0,33,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35897797,35897797,51389597,51389597,401256604,574420075,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3103,5428,1000,Complete,0,401256604,0,0,0,0,0,0,0,0,277552,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:35.748,1722824436460091.5,0,574420075,0,0,0,0,485429,0,0.03871363773941994,532.0 Mbps,188
0,33,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35494513,35494513,50812275,50812275,401256604,574420075,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3068,5367,1000,Complete,0,401256604,0,0,0,0,0,0,0,0,277552,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:36.764,1722824437461191.8,0,574420075,0,0,0,0,485429,0,0.03871363773941994,532.0 Mbps,188
0,32,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35093283,35093283,50237893,50237893,401256604,574420075,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3034,5306,1000,Complete,0,401256604,0,0,0,0,0,0,0,0,277552,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:37.798,1722824438462292.0,0,574420075,0,0,0,0,485429,0,0.03871363773941994,532.0 Mbps,188
0,28,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34701795,34701795,49677442,49677442,401256856,574420263,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3000,5247,1000,Complete,0,401256856,0,0,0,0,0,0,0,0,277555,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:38.830,1722824439463387.5,0,574420263,0,0,0,0,485431,0,0.0387134775519371,532.0 Mbps,188
0,28,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34321492,34321492,49133018,49133018,401256856,574420263,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2967,5190,1000,Complete,0,401256856,0,0,0,0,0,0,0,0,277555,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:39.855,1722824440464044.2,0,574420263,0,0,0,0,485431,0,0.0387134775519371,532.0 Mbps,188
0,27,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33979621,33979621,48643612,48643612,401256856,574420263,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2938,5138,1000,Complete,0,401256856,0,0,0,0,0,0,0,0,277555,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:40.796,1722824441465047.0,0,574420263,0,0,0,0,485431,0,0.0387134775519371,532.0 Mbps,188
0,30,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33631452,33631452,48145190,48145190,401256856,574420263,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2907,5085,1000,Complete,0,401256856,0,0,0,0,0,0,0,0,277555,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:41.774,1722824442466147.2,0,574420263,0,0,0,0,485431,0,0.0387134775519371,532.0 Mbps,188
0,30,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33274137,33274137,47633666,47633666,401256981,574420343,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2877,5031,1000,Complete,0,401256981,0,0,0,0,0,0,0,0,277556,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:42.799,1722824443467247.2,0,574420343,0,0,0,0,485432,0,0.03871339559555054,532.0 Mbps,188
0,29,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32932783,32932783,47145000,47145000,401257155,574420577,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2847,4980,1000,Complete,0,401257155,0,0,0,0,0,0,0,0,277559,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:43.799,1722824444468352.5,0,574420577,0,0,0,0,485435,0,0.038713157176971436,532.0 Mbps,188
0,29,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32609609,32609609,46682357,46682357,401257169,574420577,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2819,4931,1000,Complete,0,401257169,0,0,0,0,0,0,0,0,277560,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:44.765,1722824445469453.0,0,574420577,0,0,0,0,485435,0,0.038713157176971436,532.0 Mbps,188
0,29,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32300523,32300523,46239877,46239877,401257294,574420657,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2792,4884,1000,Complete,0,401257294,0,0,0,0,0,0,0,0,277561,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:45.707,1722824446470553.0,0,574420657,0,0,0,0,485436,0,0.03871307894587517,532.0 Mbps,188
0,28,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31958368,31958368,45750064,45750064,401257294,574420657,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2763,4832,1000,Complete,0,401257294,0,0,0,0,0,0,0,0,277561,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:46.771,1722824447471653.2,0,574420657,0,0,0,0,485436,0,0.03871307894587517,532.0 Mbps,188
0,28,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31662376,31662376,45326336,45326336,401257294,574420657,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2737,4788,1000,Complete,0,401257294,0,0,0,0,0,0,0,0,277561,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:47.710,1722824448472752.2,0,574420657,0,0,0,0,485436,0,0.03871307894587517,532.0 Mbps,188
0,27,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31354656,31354656,44885818,44885818,401257294,574420657,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2711,4741,1000,Complete,0,401257294,0,0,0,0,0,0,0,0,277561,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:48.705,1722824449473051.8,0,574420657,0,0,0,0,485436,0,0.03871307894587517,532.0 Mbps,188
