4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,74,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42021765,42021765,129575102,129575102,359160028,1107478400,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3822,11751,1000,Complete,3831,359160028,0,0,0,0,0,0,0,0,261396,549.244 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:32:02.076,1722817922851191.2,0,1107478400,0,0,0,0,803537,0,0.8120279908180237,573.2 Mbps,2716
0,75,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42332269,42332269,129533440,129533440,366978444,1122925397,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3849,11755,1000,Complete,3883,366978444,0,0,0,0,0,0,0,0,266958,549.244 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:03.052,1722817923852287.0,0,1122925397,0,0,0,0,815273,0,0.8172834515571594,601.4 Mbps,2803
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42491335,42491335,129550562,129550562,373334187,1138247437,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3863,11761,1000,Complete,3947,373334187,0,0,0,0,0,0,0,0,271537,549.244 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:32:03.989,1722817924852946.2,0,1138247437,0,0,0,0,826670,0,0.8288341760635376,546.4 Mbps,2929
0,78,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42733967,42733967,129607844,129607844,380508592,1154044445,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3883,11769,1000,Complete,3987,380508592,0,0,0,0,0,0,0,0,276660,549.244 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:32:04.933,1722817925854049.2,0,1154044445,0,0,0,0,838409,0,0.8301571011543274,544.4 Mbps,2998
0,79,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42999766,42999766,129530295,129530295,388250269,1169545233,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3905,11768,1000,Complete,3987,388250269,0,0,0,0,0,0,0,0,282095,476.188 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:05.933,1722817926855154.5,0,1169545233,0,0,0,0,850092,0,0.8257633447647095,492.7 Mbps,3058
0,89,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43116285,43116285,129596091,129596091,394373883,1185383051,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3915,11776,1000,Complete,4082,394373883,0,0,0,0,0,0,0,0,286509,547.744 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:06.874,1722817927856191.5,0,1185383051,0,0,0,0,861727,0,0.8306844234466553,524.8 Mbps,3102
0,89,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43347273,43347273,128789178,128789178,407112176,1209571864,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3935,11706,1000,Complete,4279,407112176,0,0,0,0,0,0,0,0,295707,453.611 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:08.835,1722817928857065.2,0,1209571864,0,0,0,0,879549,0,0.8586952686309814,521.7 Mbps,3302
0,89,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42807911,42807911,127157975,127157975,407247712,1209701508,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3887,11558,1000,Complete,4279,407247712,0,0,0,0,0,0,0,0,295835,446.388 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:09.807,1722817929858067.2,0,1209701508,0,0,0,0,879672,0,0.858575701713562,521.7 Mbps,3302
0,88,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42284268,42284268,125495299,125495299,407609780,1209743315,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3839,11407,1000,Complete,4279,407609780,0,0,0,0,0,0,0,0,296098,453.611 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:10.818,1722817930858944.2,0,1209743315,0,0,0,0,879755,0,0.8584949970245361,532.6 Mbps,3302
0,87,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41816272,41816272,123867775,123867775,408398621,1209754630,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3796,11261,1000,Complete,4279,408398621,0,0,0,0,0,0,0,0,296654,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:11.832,1722817931859065.8,0,1209754630,0,0,0,0,879879,0,0.8583744168281555,532.6 Mbps,3302
0,74,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41376125,41376125,122296157,122296157,409297803,1209768875,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3756,11119,1000,Complete,4279,409297803,0,0,0,0,0,0,0,0,297274,453.611 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:12.837,1722817932860066.8,0,1209768875,0,0,0,0,879994,0,0.8582627177238464,532.6 Mbps,3302
0,74,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40882677,40882677,120800393,120800393,409424687,1209770641,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3711,10984,1000,Complete,4279,409424687,0,0,0,0,0,0,0,0,297366,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:13.817,1722817933861111.8,0,1209770641,0,0,0,0,880016,0,0.8582413196563721,541.2 Mbps,3302
0,73,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40383161,40383161,119324420,119324420,409424687,1209770641,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3666,10849,1000,Complete,4279,409424687,0,0,0,0,0,0,0,0,297366,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:14.808,1722817934862212.2,0,1209770641,0,0,0,0,880016,0,0.8582413196563721,541.2 Mbps,3302
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39920503,39920503,117957355,117957355,409424687,1209770641,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3624,10725,1000,Complete,4279,409424687,0,0,0,0,0,0,0,0,297366,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:15.748,1722817935863328.0,0,1209770641,0,0,0,0,880016,0,0.8582413196563721,541.2 Mbps,3302
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39425095,39425095,116493519,116493519,409424687,1209770641,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3579,10592,1000,Complete,4279,409424687,0,0,0,0,0,0,0,0,297366,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:16.779,1722817936864429.0,0,1209770641,0,0,0,0,880016,0,0.8582413196563721,541.2 Mbps,3302
0,71,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38991441,38991441,115212144,115212144,409424753,1209770727,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3539,10476,1000,Complete,4279,409424753,0,0,0,0,0,0,0,0,297367,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:17.703,1722817937865045.2,0,1209770727,0,0,0,0,880017,0,0.8582403659820557,541.2 Mbps,3302
0,63,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38536820,38536820,113868820,113868820,409424819,1209770813,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3498,10353,1000,Complete,4279,409424819,0,0,0,0,0,0,0,0,297368,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:18.694,1722817938866150.5,0,1209770813,0,0,0,0,880018,0,0.8582393527030945,547 Mbps,3302
0,62,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38114837,38114837,112621941,112621941,409424819,1209770813,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3460,10240,1000,Complete,4279,409424819,0,0,0,0,0,0,0,0,297368,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:19.635,1722817939867247.2,0,1209770813,0,0,0,0,880018,0,0.8582393527030945,547 Mbps,3302
0,69,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37674241,37674241,111320065,111320065,409424819,1209770813,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3420,10122,1000,Complete,4279,409424819,0,0,0,0,0,0,0,0,297368,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:20.640,1722817940868347.8,0,1209770813,0,0,0,0,880018,0,0.8582393527030945,547 Mbps,3302
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37265822,37265822,110113122,110113122,409425617,1209771581,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3383,10012,1000,Complete,4279,409425617,0,0,0,0,0,0,0,0,297374,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:21.593,1722817941869449.0,0,1209771581,0,0,0,0,880021,0,0.8582364320755005,547 Mbps,3302
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36871488,36871488,108947943,108947943,409425617,1209771581,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3347,9906,1000,Complete,4279,409425617,0,0,0,0,0,0,0,0,297374,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:22.533,1722817942870542.5,0,1209771581,0,0,0,0,880021,0,0.8582364320755005,547 Mbps,3302
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36480140,36480140,107791570,107791570,409425737,1209771741,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3312,9801,1000,Complete,4279,409425737,0,0,0,0,0,0,0,0,297376,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:23.486,1722817943871046.2,0,1209771741,0,0,0,0,880023,0,0.8582345247268677,547 Mbps,3302
0,66,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36076725,36076725,106599558,106599558,409425737,1209771741,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3275,9692,1000,Complete,4279,409425737,0,0,0,0,0,0,0,0,297376,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:24.490,1722817944872089.2,0,1209771741,0,0,0,0,880023,0,0.8582345247268677,547 Mbps,3302
0,65,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35707808,35707808,105509483,105509483,409425737,1209771741,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3241,9593,1000,Complete,4279,409425737,0,0,0,0,0,0,0,0,297376,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:25.428,1722817945873041.8,0,1209771741,0,0,0,0,880023,0,0.8582345247268677,547 Mbps,3302
0,65,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35321606,35321606,104368284,104368284,409425989,1209771929,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3206,9490,1000,Complete,4279,409425989,0,0,0,0,0,0,0,0,297379,446.388 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:26.431,1722817946874056.2,0,1209771929,0,0,0,0,880025,0,0.8582325577735901,547 Mbps,3302
0,64,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34930605,34930605,103212953,103212953,409425989,1209771929,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3171,9385,1000,Complete,4279,409425989,0,0,0,0,0,0,0,0,297379,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:27.469,1722817947875157.0,0,1209771929,0,0,0,0,880025,0,0.8582325577735901,547 Mbps,3302
0,63,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34574798,34574798,102161597,102161597,409426121,1209772101,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3139,9289,1000,Complete,4279,409426121,0,0,0,0,0,0,0,0,297381,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:28.434,1722817948876256.2,0,1209772101,0,0,0,0,880027,0,0.8582306504249573,547.7 Mbps,3302
0,51,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34225441,34225441,101129317,101129317,409426121,1209772101,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3107,9195,1000,Complete,4279,409426121,0,0,0,0,0,0,0,0,297381,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:29.401,1722817949877357.2,0,1209772101,0,0,0,0,880027,0,0.8582306504249573,547.7 Mbps,3302
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33862756,33862756,100057655,100057655,409426121,1209772101,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3074,9098,1000,Complete,4279,409426121,0,0,0,0,0,0,0,0,297381,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:30.426,1722817950878458.0,0,1209772101,0,0,0,0,880027,0,0.8582306504249573,547.7 Mbps,3302
0,49,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33515220,33515220,99030756,99030756,409426121,1209772101,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3042,9004,1000,Complete,4279,409426121,0,0,0,0,0,0,0,0,297381,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:31.429,1722817951879556.8,0,1209772101,0,0,0,0,880027,0,0.8582306504249573,547.7 Mbps,3302
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33171419,33171419,98014830,98014830,409426533,1209772551,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3011,8912,1000,Complete,4279,409426533,0,0,0,0,0,0,0,0,297383,382.055 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:32.442,1722817952880654.8,0,1209772551,0,0,0,0,880029,0,0.8582286834716797,547.7 Mbps,3302
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32858293,32858293,97089590,97089590,409426653,1209772711,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2983,8828,1000,Complete,4279,409426653,0,0,0,0,0,0,0,0,297385,286.422 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:33.383,1722817953881752.8,0,1209772711,0,0,0,0,880031,0,0.8582267165184021,547 Mbps,3302
0,42,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32547455,32547455,96171130,96171130,409426653,1209772711,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2955,8744,1000,Complete,4279,409426653,0,0,0,0,0,0,0,0,297385,149.111 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:34.335,1722817954882853.0,0,1209772711,0,0,0,0,880031,0,0.8582267165184021,547 Mbps,3302
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32217390,32217390,95195853,95195853,409426653,1209772711,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2925,8656,1000,Complete,4279,409426653,0,0,0,0,0,0,0,0,297385,149.111 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:35.366,1722817955883952.5,0,1209772711,0,0,0,0,880031,0,0.8582267165184021,547 Mbps,3302
