ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,149448,2x2 AC,"-52, -51, -76, -77",NA,2,,0,2336212742,1652101,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817912840695.5,2702334479,1921027,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,44297,6
1.2.vap1,149410,2x2 AC,"-30, -33, -68, -53",NA,24999,,0,1422970132,994382,6.0 MBit/s,-29,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817912840695.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149448,2x2 AC,"-28, -22, -61, -56",NA,194,,0,1438496333,1446824,26.0 MBit/s VHT-MCS 1 VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817912840695.5,7511093945,5015906,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1271,4
1.2.vap1,149435,2x2 AC,"-25, -24, -55, -47",NA,4,,0,10842964444,7441942,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817912840695.5,6699806193,5055014,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98157,47
1.2.vap1,115123,2x2 AC,"-32, -50, -67, -65",NA,0,,0,2983118647,2217314,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817912840695.5,5834228665,4337548,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,83687,264564
1.2.vap1,149441,2x2 AC,"-35, -43, -63, -60",NA,16,,0,3266183478,2402103,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817912840695.5,5128054761,3550426,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97872,0
1.2.vap1,149448,2x2 AC,"-42, -34, -56, -52",NA,32,,0,2944760842,2087205,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817912840695.5,4088025775,2869297,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17736,0
1.2.vap1,160379,2x2 AC,"-67, -68, -96, -98",NA,49,,0,8707387972,7112093,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817913841796.5,24182522360,21113864,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22184,2196
1.2.vap1,149440,2x2 AC,"-46, -49, -67, -57",NA,11,,0,15575547576,10689776,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817913841796.5,12510077401,9220870,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2116,0
1.2.vap1,149449,2x2 AC,"-51, -52, -77, -77",NA,44,,0,2337646870,1653177,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817913841796.5,2704304793,1922386,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,44300,6
1.2.vap1,149411,2x2 AC,"-30, -32, -66, -54",NA,642,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817913841796.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149449,2x2 AC,"-28, -23, -62, -56",NA,29,,0,1438826957,1447140,13.0 MBit/s VHT-MCS 0 VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817913841796.5,7512868107,5017073,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1271,4
1.2.vap1,149436,2x2 AC,"-25, -23, -55, -47",NA,0,,0,10847122380,7444726,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817913841796.5,6703578981,5057720,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98157,47
1.2.vap1,115124,2x2 AC,"-33, -50, -67, -65",NA,0,,0,2983565991,2217606,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817913841796.5,5834234857,4337620,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,83713,264647
1.2.vap1,149442,2x2 AC,"-38, -45, -65, -62",NA,7,,0,3266530822,2402687,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817913841796.5,5130881213,3552294,351.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 1,97875,0
1.2.vap1,149449,2x2 AC,"-42, -31, -54, -50",NA,8,,0,2947290322,2088875,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817913841796.5,4088426763,2869683,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17748,0
1.2.vap1,160380,2x2 AC,"-66, -68, -90, -89",NA,0,,0,8708677626,7113047,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817914842891.0,24184035614,21115605,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22212,2196
1.2.vap1,149441,2x2 AC,"-46, -49, -67, -57",NA,18,,0,15576864344,10690696,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817914842891.0,12514112011,9223581,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2116,0
1.2.vap1,149450,2x2 AC,"-52, -52, -77, -78",NA,4,,0,2339689774,1654743,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817914842891.0,2706936203,1924209,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,44303,6
1.2.vap1,149412,2x2 AC,"-30, -32, -66, -54",NA,1649,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817914842891.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149450,2x2 AC,"-26, -22, -58, -53",NA,1,,0,1439261045,1447550,26.0 MBit/s VHT-MCS 1 VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817914842891.0,7515041197,5018500,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1271,4
1.2.vap1,149437,2x2 AC,"-24, -22, -55, -47",NA,9,,0,10851610012,7447746,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817914842891.0,6707630329,5060630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98169,47
1.2.vap1,115125,2x2 AC,"-32, -50, -67, -65",NA,0,,0,2983952055,2217858,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817914842891.0,5834240275,4337683,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,83739,264708
1.2.vap1,149443,2x2 AC,"-35, -42, -63, -60",NA,4,,0,3266812262,2403107,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817914842891.0,5133948379,3554311,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,97878,0
1.2.vap1,149450,2x2 AC,"-42, -31, -54, -50",NA,9,,0,2949622866,2090407,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817914842891.0,4088812741,2870046,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17755,0
1.2.vap1,160381,2x2 AC,"-66, -68, -96, -97",NA,2,,0,8709949190,7113987,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817915843991.0,24185488240,21117300,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22214,2196
1.2.vap1,149442,2x2 AC,"-46, -49, -67, -57",NA,28,,0,15578204832,10691726,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817915843991.0,12518006391,9226203,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2117,0
1.2.vap1,149451,2x2 AC,"-52, -52, -75, -78",NA,0,,0,2342511982,1656795,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817915843991.0,2710367557,1926612,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,44305,6
1.2.vap1,149413,2x2 AC,"-30, -32, -66, -54",NA,2625,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817915843991.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149451,2x2 AC,"-27, -23, -61, -54",NA,11,,0,1439696389,1447906,26.0 MBit/s VHT-MCS 1 VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817915843991.0,7516680565,5019578,156.0 MBit/s VHT-MCS 8 VHT-NSS 2,1271,4
1.2.vap1,149438,2x2 AC,"-25, -23, -55, -48",NA,8,,0,10855623268,7450428,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817915843991.0,6711539673,5063426,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98170,47
1.2.vap1,115126,2x2 AC,"-32, -50, -67, -65",NA,1,,0,2984463743,2218192,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817915843991.0,5834247585,4337768,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,83739,264708
1.2.vap1,149444,2x2 AC,"-36, -43, -63, -61",NA,50,,0,3267166438,2403531,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-36,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817915843991.0,5136990033,3556316,351.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 1,97882,0
1.2.vap1,149451,2x2 AC,"-42, -31, -54, -50",NA,0,,0,2952020594,2091991,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817915843991.0,4089224367,2870421,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17773,0
1.2.vap1,160382,2x2 AC,"-67, -68, -98, -97",NA,9,,0,8711324090,7115009,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817916845090.5,24187044004,21119037,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22214,2196
1.2.vap1,149443,2x2 AC,"-48, -49, -67, -58",NA,26,,0,15580305648,10693154,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817916845090.5,12522044925,9228964,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149452,2x2 AC,"-51, -52, -76, -76",NA,1,,0,2343704222,1657715,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817916845090.5,2711936551,1927699,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44325,6
1.2.vap1,149414,2x2 AC,"-30, -32, -66, -54",NA,3629,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817916845090.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149452,2x2 AC,"-27, -23, -60, -55",NA,1,,0,1440300213,1448406,26.0 MBit/s VHT-MCS 1 VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817916845090.5,7518619813,5020862,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1271,4
1.2.vap1,149439,2x2 AC,"-26, -24, -57, -49",NA,23,,0,10859890668,7453274,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817916845090.5,6715520441,5066278,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98171,47
1.2.vap1,115127,2x2 AC,"-32, -50, -67, -65",NA,1,,0,2984895767,2218474,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817916845090.5,5834253691,4337839,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,83766,264814
1.2.vap1,149445,2x2 AC,"-36, -42, -63, -61",NA,11,,0,3267966454,2404367,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817916845090.5,5141629025,3559382,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97892,0
1.2.vap1,149452,2x2 AC,"-42, -31, -54, -50",NA,13,,0,2953799554,2093177,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817916845090.5,4089418323,2870639,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17788,0
1.2.vap1,160383,2x2 AC,"-66, -68, -98, -99",NA,1,,0,8712682350,7116015,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817917846190.5,24188284268,21120617,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22220,2196
1.2.vap1,149444,2x2 AC,"-46, -49, -67, -57",NA,4,,0,15583588752,10695418,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817917846190.5,12526159863,9231847,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2117,0
1.2.vap1,149453,2x2 AC,"-52, -51, -76, -78",NA,108,,0,2345969750,1659449,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817917846190.5,2714554083,1929529,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44366,6
1.2.vap1,149415,2x2 AC,"-30, -32, -66, -54",NA,4665,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817917846190.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149453,2x2 AC,"-28, -23, -62, -56",NA,5,,0,1440790333,1448828,26.0 MBit/s VHT-MCS 1 VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817917846190.5,7520602175,5022185,156.0 MBit/s VHT-MCS 8 VHT-NSS 2,1272,4
1.2.vap1,149440,2x2 AC,"-24, -22, -55, -47",NA,20,,0,10865158276,7456788,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817917846190.5,6719649781,5069262,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98171,47
1.2.vap1,115128,2x2 AC,"-32, -50, -67, -65",NA,56,,0,2985012199,2218550,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817917846190.5,5834255411,4337859,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,83779,264876
1.2.vap1,149446,2x2 AC,"-36, -42, -63, -61",NA,1,,0,3268556350,2404977,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817917846190.5,5144344649,3561174,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97902,0
1.2.vap1,149453,2x2 AC,"-42, -31, -54, -50",NA,1,,0,2955816170,2094499,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817917846190.5,4089616379,2870871,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17793,0
1.2.vap1,160384,2x2 AC,"-66, -67, -99, -97",NA,5,,0,8713660394,7116771,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817918847289.8,24189843206,21122327,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22220,2196
1.2.vap1,149445,2x2 AC,"-46, -49, -67, -57",NA,22,,0,15585638992,10696830,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817918847289.8,12529920201,9234422,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2117,0
1.2.vap1,149454,2x2 AC,"-51, -52, -77, -76",NA,19,,0,2347763166,1660803,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817918847289.8,2716840243,1931109,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44402,6
1.2.vap1,149416,2x2 AC,"-30, -32, -66, -54",NA,5627,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817918847289.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149454,2x2 AC,"-28, -23, -62, -56",NA,2,,0,1441193573,1449250,13.0 MBit/s VHT-MCS 0 VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817918847289.8,7523674225,5024198,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1272,4
1.2.vap1,149441,2x2 AC,"-25, -23, -55, -47",NA,13,,0,10869395876,7459624,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817918847289.8,6723492457,5072028,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98172,47
1.2.vap1,115129,2x2 AC,"-33, -50, -67, -65",NA,14,,0,2985364559,2218780,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817918847289.8,5834261933,4337918,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,83779,264884
1.2.vap1,149447,2x2 AC,"-35, -43, -63, -60",NA,14,,0,3268965046,2405395,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817918847289.8,5146314405,3562476,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,97906,0
1.2.vap1,149454,2x2 AC,"-44, -32, -55, -52",NA,10,,0,2957744890,2095777,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817918847289.8,4089785547,2871087,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17811,0
1.2.vap1,160385,2x2 AC,"-67, -68, -98, -98",NA,12,,0,8714946156,7117743,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817919848393.5,24191519589,21124200,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22220,2196
1.2.vap1,149446,2x2 AC,"-46, -49, -67, -57",NA,8,,0,15587779432,10698316,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817919848393.5,12533959917,9237188,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2117,0
1.2.vap1,149455,2x2 AC,"-53, -51, -76, -77",NA,9,,0,2349382502,1662051,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817919848393.5,2718698503,1932411,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44424,6
1.2.vap1,149417,2x2 AC,"-30, -32, -66, -54",NA,6628,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817919848393.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149455,2x2 AC,"-25, -21, -57, -50",NA,1,,0,1441586805,1449692,54.0 MBit/s VHT-MCS 3 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817919848393.5,7526562039,5026093,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1272,4
1.2.vap1,149442,2x2 AC,"-24, -23, -55, -47",NA,7,,0,10872967372,7462046,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817919848393.5,6727470647,5074845,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98172,47
1.2.vap1,115130,2x2 AC,"-32, -50, -67, -65",NA,11,,0,2985980591,2219184,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817919848393.5,5834275135,4338021,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,83792,265000
1.2.vap1,149448,2x2 AC,"-35, -42, -63, -60",NA,15,,0,3269382470,2405779,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817919848393.5,5147867153,3563514,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97908,0
1.2.vap1,149455,2x2 AC,"-42, -31, -54, -51",NA,9,,0,2959414802,2096889,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817919848393.5,4089877241,2871244,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17811,0
1.2.vap1,160386,2x2 AC,"-66, -68, -100, -89",NA,17,,0,8715789178,7118415,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817920849044.2,24193181486,21126054,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22232,2196
1.2.vap1,149447,2x2 AC,"-46, -49, -67, -57",NA,12,,0,15590137752,10699948,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817920849044.2,12537929411,9239917,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2117,0
1.2.vap1,149456,2x2 AC,"-52, -51, -76, -78",NA,12,,0,2351649246,1663765,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817920849044.2,2721485793,1934346,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,44469,6
1.2.vap1,149418,2x2 AC,"-30, -32, -66, -54",NA,7622,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817920849044.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149456,2x2 AC,"-25, -21, -57, -51",NA,5,,0,1441936277,1450060,81.0 MBit/s VHT-MCS 4 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817920849044.2,7529062405,5027742,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1272,4
1.2.vap1,149443,2x2 AC,"-25, -24, -56, -47",NA,16,,0,10877781508,7465264,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817920849044.2,6731515959,5077769,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98234,47
1.2.vap1,115131,2x2 AC,"-33, -50, -67, -65",NA,4,,0,2986146743,2219294,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817920849044.2,5834277543,4338049,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,83805,265049
1.2.vap1,149449,2x2 AC,"-35, -43, -63, -59",NA,1,,0,3269882006,2406451,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817920849044.2,5151401559,3565851,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97910,0
1.2.vap1,149456,2x2 AC,"-45, -33, -56, -52",NA,11,,0,2962035026,2098605,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,-33,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817920849044.2,4090034767,2871493,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17815,0
1.2.vap1,160387,2x2 AC,"-66, -68, -98, -98",NA,4,,0,8716906242,7119285,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817921850143.8,24194879476,21127916,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22233,2196
1.2.vap1,149448,2x2 AC,"-48, -49, -67, -58",NA,6,,0,15591085328,10700610,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817921850143.8,12541892291,9242561,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
