4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,37,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29785012,29785012,36113384,36113384,258783361,313766627,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2605,3939,1000,Complete,0,258783361,0,0,0,0,0,0,0,0,181084,268.822 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:56.857,1722824757462154.2,0,313766627,0,0,0,0,273839,0,0.02811080776154995,541.7 Mbps,77
0,37,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29887579,29887579,36216152,36216152,263429128,319209169,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2614,3951,1000,Complete,0,263429128,0,0,0,0,0,0,0,0,184334,268.822 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:57.862,1722824758463161.0,0,319209169,0,0,0,0,278604,0,0.027988890185952187,541.7 Mbps,78
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29977127,29977127,36328496,36328496,268044229,324835796,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2621,3962,1000,Complete,0,268044229,0,0,0,0,0,0,0,0,187532,197.266 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:58.883,1722824759464292.0,0,324835796,0,0,0,0,283471,0,0.03032899834215641,541.7 Mbps,86
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30067966,30067966,36407017,36407017,272393225,329820274,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2629,3972,1000,Complete,0,272393225,0,0,0,0,0,0,0,0,190567,197.266 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:59.824,1722824760465292.8,0,329820274,0,0,0,0,287917,0,0.03194344788789749,541.7 Mbps,92
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29909472,29909472,36180881,36180881,274333424,331855570,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2615,3945,1000,Complete,0,274333424,0,0,0,0,0,0,0,0,191943,261.6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:00.727,1722824761466393.2,0,331855570,0,0,0,0,289542,0,0.03210937976837158,541.7 Mbps,93
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29525186,29525186,35712002,35712002,274458749,331969844,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2582,3894,1000,Complete,0,274458749,0,0,0,0,0,0,0,0,192064,268.822 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:01.716,1722824762467497.0,0,331969844,0,0,0,0,289654,0,0.03209696710109711,541.7 Mbps,93
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29140650,29140650,35190586,35190586,274916543,331992395,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2549,3838,1000,Complete,0,274916543,0,0,0,0,0,0,0,0,192390,268.822 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:02.823,1722824763468596.2,0,331992395,0,0,0,0,289733,0,0.03208822011947632,541.7 Mbps,93
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28849336,28849336,34729584,34729584,275788834,332001801,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2523,3789,1000,Complete,0,275788834,0,0,0,0,0,0,0,0,192995,197.266 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:03.827,1722824764469697.2,0,332001801,0,0,0,0,289833,0,0.03207715228199959,541.7 Mbps,93
0,24,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28560288,28560288,34293683,34293683,276502860,332010014,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2498,3743,1000,Complete,0,276502860,0,0,0,0,0,0,0,0,193498,197.266 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:04.801,1722824765470796.8,0,332010014,0,0,0,0,289922,0,0.03206730633974075,541.7 Mbps,93
0,24,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28187612,28187612,33846194,33846194,276502860,332010014,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2465,3694,1000,Complete,0,276502860,0,0,0,0,0,0,0,0,193498,197.266 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:05.825,1722824766471896.8,0,332010014,0,0,0,0,289922,0,0.03206730633974075,541.7 Mbps,93
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27819987,27819987,33404770,33404770,276502860,332010014,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2433,3646,1000,Complete,0,276502860,0,0,0,0,0,0,0,0,193498,197.266 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:06.862,1722824767472002.0,0,332010014,0,0,0,0,289922,0,0.03206730633974075,541.7 Mbps,93
0,21,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27472743,27472743,32987817,32987817,276502860,332010014,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2403,3600,1000,Complete,0,276502860,0,0,0,0,0,0,0,0,193498,197.266 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:07.867,1722824768473097.8,0,332010014,0,0,0,0,289922,0,0.03206730633974075,541.7 Mbps,93
0,21,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27154716,27154716,32605949,32605949,276502902,332010076,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2375,3559,1000,Complete,0,276502902,0,0,0,0,0,0,0,0,193499,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:08.810,1722824769474198.8,0,332010076,0,0,0,0,289923,0,0.0320671945810318,541.7 Mbps,93
0,21,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26839730,26839730,32227730,32227730,276502902,332010076,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2347,3517,1000,Complete,0,276502902,0,0,0,0,0,0,0,0,193499,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:09.766,1722824770475297.5,0,332010076,0,0,0,0,289923,0,0.0320671945810318,541.7 Mbps,93
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26517654,26517654,31841007,31841007,276502902,332010162,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2319,3475,1000,Complete,0,276502902,0,0,0,0,0,0,0,0,193499,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:10.767,1722824771476398.2,0,332010162,0,0,0,0,289924,0,0.032067086547613144,541.7 Mbps,93
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26171917,26171917,31425856,31425856,276503034,332010248,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2289,3430,1000,Complete,0,276503034,0,0,0,0,0,0,0,0,193501,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:11.869,1722824772477494.2,0,332010248,0,0,0,0,289925,0,0.03206697478890419,541.7 Mbps,93
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25879195,25879195,31074372,31074372,276503034,332010248,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2263,3391,1000,Complete,0,276503034,0,0,0,0,0,0,0,0,193501,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:12.825,1722824773478593.8,0,332010248,0,0,0,0,289925,0,0.03206697478890419,541.7 Mbps,93
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25597170,25597170,30735713,30735713,276503832,332011016,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2239,3354,1000,Complete,0,276503832,0,0,0,0,0,0,0,0,193507,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:13.767,1722824774479694.0,0,332011016,0,0,0,0,289928,0,0.03206664323806763,541.7 Mbps,93
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25293080,25293080,30370579,30370579,276503952,332011176,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2212,3315,1000,Complete,0,276503952,0,0,0,0,0,0,0,0,193509,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:14.806,1722824775480048.2,0,332011176,0,0,0,0,289930,0,0.03206642344594002,541.7 Mbps,93
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24996684,24996684,30014683,30014683,276503952,332011176,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2186,3276,1000,Complete,0,276503952,0,0,0,0,0,0,0,0,193509,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:15.843,1722824776481148.8,0,332011176,0,0,0,0,289930,0,0.03206642344594002,541.7 Mbps,93
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24710191,24710191,29670677,29670677,276503952,332011176,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2161,3238,1000,Complete,0,276503952,0,0,0,0,0,0,0,0,193509,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:16.869,1722824777482151.8,0,332011176,0,0,0,0,289930,0,0.03206642344594002,541.7 Mbps,93
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24427223,24427223,29330904,29330904,276503952,332011176,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2136,3201,1000,Complete,0,276503952,0,0,0,0,0,0,0,0,193509,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:17.906,1722824778483254.0,0,332011176,0,0,0,0,289930,0,0.03206642344594002,541.7 Mbps,93
0,21,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24150951,24150951,28999163,28999163,276504246,332011426,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2112,3165,1000,Complete,0,276504246,0,0,0,0,0,0,0,0,193513,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:18.942,1722824779484359.2,0,332011426,0,0,0,0,289933,0,0.032066091895103455,541.7 Mbps,93
0,21,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23888317,23888317,28683843,28683843,276504288,332011906,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2089,3131,1000,Complete,0,276504288,0,0,0,0,0,0,0,0,193514,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:19.949,1722824780485457.5,0,332011906,0,0,0,0,289938,0,0.032065536826848984,541.7 Mbps,93
0,21,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23636885,23636885,28381944,28381944,276504288,332011992,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2067,3098,1000,Complete,0,276504288,0,0,0,0,0,0,0,0,193514,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:20.934,1722824781486046.0,0,332011992,0,0,0,0,289939,0,0.03206542879343033,541.7 Mbps,93
0,19,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23378095,23378095,28071196,28071196,276504420,332012078,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2045,3064,1000,Complete,0,276504420,0,0,0,0,0,0,0,0,193516,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:21.970,1722824782487048.0,0,332012078,0,0,0,0,289940,0,0.032065317034721375,541.7 Mbps,93
0,18,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23148372,23148372,27795358,27795358,276504420,332012078,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2025,3034,1000,Complete,0,276504420,0,0,0,0,0,0,0,0,193516,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:22.909,1722824783488046.0,0,332012078,0,0,0,0,289940,0,0.032065317034721375,541.7 Mbps,93
0,18,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,22905081,22905081,27503226,27503226,276504420,332012078,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2003,3002,1000,Complete,0,276504420,0,0,0,0,0,0,0,0,193516,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:23.924,1722824784489144.5,0,332012078,0,0,0,0,289940,0,0.032065317034721375,541.7 Mbps,93
0,20,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,22684052,22684052,27237832,27237832,276504420,332012158,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1984,2973,1000,Complete,0,276504420,0,0,0,0,0,0,0,0,193516,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:24.865,1722824785490242.8,0,332012158,0,0,0,0,289941,0,0.03206520527601242,541.7 Mbps,93
0,20,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,22453802,22453802,26961355,26961355,276504540,332012238,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1964,2943,1000,Complete,0,276504540,0,0,0,0,0,0,0,0,193518,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:25.865,1722824786490957.5,0,332012238,0,0,0,0,289942,0,0.032065097242593765,547.5 Mbps,93
0,20,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,22204741,22204741,26662295,26662295,276504540,332012238,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1942,2910,1000,Complete,0,276504540,0,0,0,0,0,0,0,0,193518,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:26.970,1722824787492056.8,0,332012238,0,0,0,0,289942,0,0.032065097242593765,547.5 Mbps,93
0,19,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,21983625,21983625,26396790,26396790,276504540,332012238,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1923,2881,1000,Complete,0,276504540,0,0,0,0,0,0,0,0,193518,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:27.972,1722824788493102.0,0,332012238,0,0,0,0,289942,0,0.032065097242593765,547.5 Mbps,93
0,19,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,21769245,21769245,26139364,26139364,276504790,332012404,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1904,2853,1000,Complete,0,276504790,0,0,0,0,0,0,0,0,193520,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:28.963,1722824789494105.2,0,332012404,0,0,0,0,289944,0,0.03206487372517586,541.7 Mbps,93
0,19,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,21556466,21556466,25883870,25883870,276504790,332012404,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1885,2825,1000,Complete,0,276504790,0,0,0,0,0,0,0,0,193520,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:29.966,1722824790495209.0,0,332012404,0,0,0,0,289944,0,0.03206487372517586,541.7 Mbps,93
0,19,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,21360793,21360793,25648916,25648916,276504790,332012404,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1868,2799,1000,Complete,0,276504790,0,0,0,0,0,0,0,0,193520,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:30.906,1722824791496308.8,0,332012404,0,0,0,0,289944,0,0.03206487372517586,541.7 Mbps,93
