ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,167211,2x2 AC,"-65, -68, -98, -97",NA,1,,0,9188128610,7497208,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824745449760.2,24724559385,21736439,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23081,2706
1.2.vap1,156272,2x2 AC,"-46, -49, -67, -57",NA,0,,0,17539568328,12014008,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824745449760.2,13956796253,10284116,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156281,2x2 AC,"-34, -35, -56, -55",NA,22527,,0,2377874508,1682172,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824745449760.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156243,2x2 AC,"-29, -32, -61, -53",NA,9994,,0,1422979416,994688,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824745449760.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156281,2x2 AC,"-20, -23, -59, -51",NA,22281,,0,1590581205,1605132,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824745449760.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156268,2x2 AC,"-26, -24, -57, -48",NA,24298,,0,11981369800,8201712,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824745449760.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121956,2x2 AC,"-33, -51, -66, -65",NA,1693,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824745449760.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156274,2x2 AC,"-55, -55, -67, -59",NA,15646,,0,3510666470,2582529,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824745449760.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156281,2x2 AC,"-38, -37, -56, -55",NA,23019,,0,3123445596,2207090,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824745449760.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167212,2x2 AC,"-66, -68, -100, -99",NA,0,,0,9189631484,7498340,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824746450859.8,24726022446,21738140,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23081,2706
1.2.vap1,156273,2x2 AC,"-46, -49, -67, -57",NA,2,,0,17547567192,12019420,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824746450859.8,13960796513,10287194,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156282,2x2 AC,"-34, -35, -56, -55",NA,23531,,0,2377874508,1682172,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824746450859.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156244,2x2 AC,"-29, -32, -61, -53",NA,10998,,0,1422979416,994688,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824746450859.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156282,2x2 AC,"-20, -23, -59, -51",NA,23285,,0,1590581205,1605132,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824746450859.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156269,2x2 AC,"-26, -24, -57, -48",NA,25302,,0,11981369800,8201712,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824746450859.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121957,2x2 AC,"-33, -51, -66, -65",NA,2697,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824746450859.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156275,2x2 AC,"-55, -55, -67, -59",NA,16650,,0,3510666470,2582529,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824746450859.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156282,2x2 AC,"-38, -37, -56, -55",NA,24023,,0,3123445596,2207090,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824746450859.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167213,2x2 AC,"-66, -68, -98, -89",NA,6,,0,9190903014,7499318,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824747451958.0,24727419691,21739801,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23081,2706
1.2.vap1,156274,2x2 AC,"-48, -49, -67, -58",NA,1,,0,17555040240,12024478,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824747451958.0,13964586233,10290110,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156283,2x2 AC,"-34, -35, -56, -55",NA,24469,,0,2377874508,1682172,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824747451958.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156245,2x2 AC,"-29, -32, -61, -53",NA,11936,,0,1422979416,994688,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824747451958.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156283,2x2 AC,"-20, -23, -59, -51",NA,24223,,0,1590581205,1605132,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824747451958.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156270,2x2 AC,"-25, -22, -60, -48",NA,876,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824747451958.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121958,2x2 AC,"-33, -51, -66, -65",NA,3635,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824747451958.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156276,2x2 AC,"-55, -55, -67, -59",NA,17588,,0,3510666470,2582529,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824747451958.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156283,2x2 AC,"-38, -37, -56, -55",NA,24961,,0,3123445596,2207090,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824747451958.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167214,2x2 AC,"-66, -68, -100, -97",NA,2,,0,9192047506,7500216,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824748453058.5,24728749986,21741372,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23081,2706
1.2.vap1,156275,2x2 AC,"-48, -49, -67, -58",NA,1,,0,17562577248,12029590,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824748453058.5,13968376211,10293029,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156284,2x2 AC,"-34, -34, -57, -54",NA,102,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824748453058.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156246,2x2 AC,"-29, -32, -61, -53",NA,12882,,0,1422979416,994688,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824748453058.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156284,2x2 AC,"-20, -23, -59, -51",NA,25169,,0,1590581205,1605132,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824748453058.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156271,2x2 AC,"-25, -22, -60, -48",NA,1822,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824748453058.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121959,2x2 AC,"-33, -51, -66, -65",NA,4581,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824748453058.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156277,2x2 AC,"-55, -55, -67, -59",NA,18534,,0,3510666470,2582529,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824748453058.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156284,2x2 AC,"-38, -36, -56, -55",NA,594,,0,3123445622,2207091,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824748453058.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167215,2x2 AC,"-66, -68, -98, -98",NA,5,,0,9193208874,7501122,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824749453946.5,24730220946,21743049,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23081,2706
1.2.vap1,156276,2x2 AC,"-46, -49, -67, -57",NA,0,,0,17570033800,12034624,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824749453946.5,13972165415,10295939,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156285,2x2 AC,"-34, -34, -57, -54",NA,1043,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824749453946.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156247,2x2 AC,"-29, -32, -61, -53",NA,13823,,0,1422979416,994688,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824749453946.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156284,2x2 AC,"-20, -22, -59, -50",NA,797,,0,1590581231,1605133,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824749453946.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156272,2x2 AC,"-25, -22, -60, -48",NA,2763,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824749453946.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121960,2x2 AC,"-33, -51, -66, -65",NA,5522,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824749453946.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156278,2x2 AC,"-55, -55, -67, -59",NA,19475,,0,3510666470,2582529,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824749453946.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156285,2x2 AC,"-38, -36, -56, -55",NA,1535,,0,3123445622,2207091,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824749453946.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167216,2x2 AC,"-66, -68, -100, -98",NA,4,,0,9194460966,7502088,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824750455064.8,24731565749,21744545,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,23081,2706
1.2.vap1,156277,2x2 AC,"-46, -49, -67, -57",NA,8,,0,17577307016,12039544,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824750455064.8,13975814603,10298745,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156286,2x2 AC,"-34, -34, -57, -54",NA,1962,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824750455064.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156248,2x2 AC,"-29, -32, -61, -53",NA,14742,,0,1422979416,994688,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824750455064.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156285,2x2 AC,"-20, -22, -59, -50",NA,1716,,0,1590581231,1605133,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824750455064.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156273,2x2 AC,"-25, -22, -60, -48",NA,3682,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824750455064.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121961,2x2 AC,"-33, -51, -66, -65",NA,6441,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824750455064.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156279,2x2 AC,"-55, -55, -67, -59",NA,20394,,0,3510666470,2582529,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824750455064.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156286,2x2 AC,"-38, -36, -56, -55",NA,2454,,0,3123445622,2207091,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824750455064.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167217,2x2 AC,"-66, -68, -98, -97",NA,0,,0,9195660598,7503024,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824751455545.5,24733113266,21746310,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,23081,2706
1.2.vap1,156278,2x2 AC,"-48, -49, -67, -58",NA,6,,0,17584673160,12044536,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824751455545.5,13979533627,10301601,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156286,2x2 AC,"-34, -34, -57, -54",NA,2886,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824751455545.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156249,2x2 AC,"-29, -32, -61, -53",NA,15666,,0,1422979416,994688,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824751455545.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156286,2x2 AC,"-20, -22, -59, -50",NA,2640,,0,1590581231,1605133,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824751455545.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156274,2x2 AC,"-25, -22, -60, -48",NA,4606,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824751455545.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121962,2x2 AC,"-33, -51, -66, -65",NA,7365,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824751455545.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156280,2x2 AC,"-55, -55, -67, -59",NA,21318,,0,3510666470,2582529,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824751455545.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156287,2x2 AC,"-38, -36, -56, -55",NA,3378,,0,3123445622,2207091,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824751455545.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167218,2x2 AC,"-66, -68, -99, -98",NA,1,,0,9196981130,7504044,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824752456649.8,24734613436,21747998,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23082,2706
1.2.vap1,156279,2x2 AC,"-46, -49, -67, -57",NA,9,,0,17592594672,12049898,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824752456649.8,13983533629,10304676,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2333,0
1.2.vap1,156288,2x2 AC,"-34, -34, -57, -54",NA,3887,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824752456649.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156250,2x2 AC,"-29, -32, -61, -53",NA,16667,,0,1422979416,994688,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824752456649.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156287,2x2 AC,"-20, -22, -59, -50",NA,3641,,0,1590581231,1605133,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824752456649.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156275,2x2 AC,"-25, -22, -60, -48",NA,5607,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824752456649.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121963,2x2 AC,"-33, -51, -66, -65",NA,8366,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824752456649.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156281,2x2 AC,"-55, -55, -67, -59",NA,22319,,0,3510666470,2582529,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824752456649.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156288,2x2 AC,"-38, -36, -56, -55",NA,4379,,0,3123445622,2207091,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824752456649.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167219,2x2 AC,"-66, -68, -98, -97",NA,4,,0,9198321412,7505086,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824753457751.2,24736168069,21749779,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,23088,2706
1.2.vap1,156280,2x2 AC,"-46, -49, -66, -57",NA,4,,0,17601071048,12055624,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824753457751.2,13987814609,10307970,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156288,2x2 AC,"-34, -34, -57, -54",NA,4946,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824753457751.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156251,2x2 AC,"-29, -32, -61, -53",NA,17726,,0,1422979416,994688,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824753457751.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156288,2x2 AC,"-20, -22, -59, -50",NA,4700,,0,1590581231,1605133,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824753457751.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156276,2x2 AC,"-25, -22, -60, -48",NA,6666,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824753457751.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121964,2x2 AC,"-33, -51, -66, -65",NA,9425,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824753457751.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156282,2x2 AC,"-55, -55, -67, -59",NA,23378,,0,3510666470,2582529,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824753457751.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156289,2x2 AC,"-38, -36, -56, -55",NA,5438,,0,3123445622,2207091,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824753457751.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167220,2x2 AC,"-66, -67, -99, -97",NA,3,,0,9199418590,7505958,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824754458852.5,24737748183,21751590,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23090,2706
1.2.vap1,156281,2x2 AC,"-46, -49, -67, -57",NA,9,,0,17609270328,12061172,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824754458852.5,13991954885,10311152,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156290,2x2 AC,"-34, -34, -57, -54",NA,5985,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824754458852.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156252,2x2 AC,"-29, -32, -61, -53",NA,18765,,0,1422979416,994688,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824754458852.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156289,2x2 AC,"-20, -22, -59, -50",NA,5739,,0,1590581231,1605133,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824754458852.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156277,2x2 AC,"-25, -22, -60, -48",NA,7705,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824754458852.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
