ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,150422,2x2 AC,"-30, -32, -62, -53",NA,19798,,0,1422971350,994427,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818924403864.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150459,2x2 AC,"-22, -19, -55, -50",NA,2,,0,1534525877,1552004,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818924403864.2,7999520345,5339182,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1486,4
1.2.vap1,150447,2x2 AC,"-26, -24, -57, -49",NA,1,,0,11869036198,8126927,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818924403864.2,7420863857,5588692,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99384,47
1.2.vap1,116135,2x2 AC,"-32, -50, -67, -65",NA,2,,0,3076556515,2285436,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818924403864.2,6030672899,4479713,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84107,265883
1.2.vap1,150453,2x2 AC,"-55, -55, -67, -59",NA,383,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818924403864.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150460,2x2 AC,"-39, -37, -56, -54",NA,7755,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818924403864.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161390,2x2 AC,"-66, -68, -98, -98",NA,1,,0,8943460732,7294482,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818925404960.0,24451229995,21420025,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22719,2706
1.2.vap1,150452,2x2 AC,"-46, -49, -67, -57",NA,1,,0,16151014326,11080857,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818925404960.0,13227139133,9724062,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2194,0
1.2.vap1,150460,2x2 AC,"-35, -34, -56, -53",NA,7963,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818925404960.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150422,2x2 AC,"-30, -32, -62, -53",NA,20742,,0,1422971350,994427,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818925404960.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150460,2x2 AC,"-23, -19, -53, -47",NA,84,,0,1534642653,1552222,29.3 MBit/s VHT-MCS 0 80MHz VHT-NSS 1,-18,-17,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818925404960.0,8001548293,5340504,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1486,4
1.2.vap1,150448,2x2 AC,"-26, -24, -56, -48",NA,0,,0,11874036734,8130261,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818925404960.0,7424632739,5591339,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99384,47
1.2.vap1,116136,2x2 AC,"-32, -50, -67, -65",NA,2,,0,3077331963,2286014,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818925404960.0,6034501243,4482313,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84107,265883
1.2.vap1,150453,2x2 AC,"-55, -55, -67, -59",NA,1327,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818925404960.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150461,2x2 AC,"-39, -37, -56, -54",NA,8699,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818925404960.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161391,2x2 AC,"-67, -68, -89, -97",NA,14,,0,8944631262,7295388,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818926406060.0,24452635377,21421679,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22723,2706
1.2.vap1,150453,2x2 AC,"-46, -49, -67, -56",NA,0,,0,16157212214,11084965,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818926406060.0,13230923263,9726913,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,2194,0
1.2.vap1,150461,2x2 AC,"-35, -34, -56, -53",NA,8904,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818926406060.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150423,2x2 AC,"-30, -32, -62, -53",NA,21683,,0,1422971350,994427,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818926406060.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150461,2x2 AC,"-24, -18, -54, -48",NA,4,,0,1534740205,1552418,29.3 MBit/s VHT-MCS 0 80MHz VHT-NSS 1,-17,-16,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818926406060.0,8003495791,5341787,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1486,4
1.2.vap1,150448,2x2 AC,"-27, -26, -57, -48",NA,2,,0,11880499342,8134521,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818926406060.0,7428334875,5594003,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99384,47
1.2.vap1,116137,2x2 AC,"-39, -58, -73, -70",NA,14,,0,3077784179,2286364,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-39,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818926406060.0,6038255291,4484821,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84109,265883
1.2.vap1,150454,2x2 AC,"-55, -55, -67, -59",NA,2268,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818926406060.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150462,2x2 AC,"-39, -37, -56, -54",NA,9640,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818926406060.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161392,2x2 AC,"-66, -68, -100, -98",NA,5,,0,8945917926,7296388,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818927407161.0,24454120721,21423364,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22735,2706
1.2.vap1,150454,2x2 AC,"-46, -49, -67, -57",NA,4,,0,16163601078,11089209,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818927407161.0,13234986707,9729963,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,2194,0
1.2.vap1,150462,2x2 AC,"-35, -34, -56, -53",NA,9926,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818927407161.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150424,2x2 AC,"-30, -32, -62, -53",NA,22705,,0,1422971350,994427,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818927407161.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150462,2x2 AC,"-22, -17, -50, -45",NA,1,,0,1534843973,1552688,58.6 MBit/s VHT-MCS 0 80MHz VHT-NSS 2,-16,-16,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818927407161.0,8006287599,5343625,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1486,4
1.2.vap1,150450,2x2 AC,"-27, -26, -57, -49",NA,2,,0,11886376182,8138427,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818927407161.0,7432453347,5596919,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99385,47
1.2.vap1,116138,2x2 AC,"-31, -52, -66, -66",NA,4,,0,3078573315,2287036,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-31,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818927407161.0,6042430863,4487647,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84113,265883
1.2.vap1,150455,2x2 AC,"-55, -55, -67, -59",NA,3290,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818927407161.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150463,2x2 AC,"-39, -37, -56, -54",NA,10662,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818927407161.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161393,2x2 AC,"-66, -68, -98, -98",NA,8,,0,8947229978,7297372,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818928408068.0,24455676199,21425093,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22735,2706
1.2.vap1,150455,2x2 AC,"-46, -49, -67, -57",NA,4,,0,16169080102,11092861,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818928408068.0,13238766395,9732763,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,2194,0
1.2.vap1,150463,2x2 AC,"-35, -34, -56, -53",NA,10866,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818928408068.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150425,2x2 AC,"-30, -32, -62, -53",NA,23645,,0,1422971350,994427,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818928408068.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150463,2x2 AC,"-27, -22, -61, -53",NA,12,,0,1535184469,1553156,81.0 MBit/s VHT-MCS 2 40MHz VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818928408068.0,8010743583,5346547,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1495,4
1.2.vap1,150450,2x2 AC,"-26, -25, -57, -49",NA,1,,0,11889306462,8140421,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818928408068.0,7436223501,5599498,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99394,47
1.2.vap1,116139,2x2 AC,"-39, -58, -74, -70",NA,6,,0,3079227067,2287544,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-39,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818928408068.0,6046187563,4490181,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84114,265883
1.2.vap1,150456,2x2 AC,"-55, -55, -67, -59",NA,4230,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818928408068.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150464,2x2 AC,"-39, -37, -56, -54",NA,11602,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818928408068.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161394,2x2 AC,"-66, -68, -102, -98",NA,3,,0,8948440490,7298310,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818929409065.5,24457117158,21426695,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22735,2706
1.2.vap1,150456,2x2 AC,"-46, -49, -67, -57",NA,1,,0,16175208358,11096933,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818929409065.5,13242550759,9735613,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2194,0
1.2.vap1,150464,2x2 AC,"-35, -34, -56, -53",NA,11807,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818929409065.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150426,2x2 AC,"-30, -32, -62, -53",NA,24586,,0,1422971350,994427,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818929409065.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150464,2x2 AC,"-24, -21, -56, -50",NA,14,,0,1535441565,1553562,27.0 MBit/s VHT-MCS 0 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818929409065.5,8014343403,5348921,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1495,4
1.2.vap1,150451,2x2 AC,"-27, -25, -57, -48",NA,3,,0,11893977974,8143527,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818929409065.5,7439967485,5602126,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99408,47
1.2.vap1,116140,2x2 AC,"-39, -58, -74, -70",NA,2,,0,3079795043,2287962,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-39,-36,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818929409065.5,6050012509,4492752,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84116,265883
1.2.vap1,150457,2x2 AC,"-55, -55, -67, -59",NA,5171,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818929409065.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150465,2x2 AC,"-39, -37, -56, -54",NA,12543,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818929409065.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161395,2x2 AC,"-66, -68, -90, -97",NA,5,,0,8949808520,7299340,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818930410166.2,24458681333,21428443,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22738,2706
1.2.vap1,150457,2x2 AC,"-48, -49, -67, -57",NA,2,,0,16178699518,11099295,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818930410166.2,13246602239,9738449,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,2194,0
1.2.vap1,150465,2x2 AC,"-35, -34, -56, -53",NA,12826,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818930410166.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150427,2x2 AC,"-29, -32, -61, -54",NA,293,,0,1422971376,994428,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818930410166.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150465,2x2 AC,"-27, -22, -59, -52",NA,71,,0,1535874573,1554166,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818930410166.2,8020160345,5352730,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1495,4
1.2.vap1,150452,2x2 AC,"-26, -24, -57, -48",NA,0,,0,11899372886,8147143,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818930410166.2,7444042663,5605073,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99421,47
1.2.vap1,116141,2x2 AC,"-33, -50, -67, -65",NA,7,,0,3080253179,2288348,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818930410166.2,6054113741,4495480,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84118,265883
1.2.vap1,150458,2x2 AC,"-55, -55, -67, -59",NA,6190,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818930410166.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150466,2x2 AC,"-39, -37, -56, -54",NA,13562,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818930410166.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161396,2x2 AC,"-67, -68, -100, -97",NA,33,,0,8951018136,7300280,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818931411268.8,24460027856,21429966,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22738,2706
1.2.vap1,150458,2x2 AC,"-48, -49, -67, -57",NA,0,,0,16182786646,11102029,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818931411268.8,13250374383,9741165,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2194,0
1.2.vap1,150466,2x2 AC,"-35, -34, -56, -53",NA,13768,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818931411268.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150428,2x2 AC,"-29, -32, -61, -54",NA,1235,,0,1422971376,994428,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818931411268.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150466,2x2 AC,"-26, -22, -60, -53",NA,7,,0,1536345477,1554704,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818931411268.8,8023748347,5355089,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1502,4
1.2.vap1,150453,2x2 AC,"-26, -26, -57, -49",NA,1,,0,11905903910,8151459,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818931411268.8,7447829231,5607953,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99421,47
1.2.vap1,116142,2x2 AC,"-31, -52, -66, -66",NA,15,,0,3080939355,2288932,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-31,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818931411268.8,6057941339,4498065,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,84118,265883
1.2.vap1,150459,2x2 AC,"-55, -55, -67, -59",NA,7132,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818931411268.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150467,2x2 AC,"-39, -37, -56, -54",NA,14504,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818931411268.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161398,2x2 AC,"-66, -68, -101, -97",NA,2,,0,8953411220,7302148,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818932412367.8,24462905032,21433273,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22738,2706
1.2.vap1,150459,2x2 AC,"-46, -49, -67, -57",NA,2,,0,16192554686,11108543,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818932412367.8,13257997483,9746747,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2196,0
1.2.vap1,150468,2x2 AC,"-35, -34, -56, -53",NA,15660,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818932412367.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150430,2x2 AC,"-29, -32, -61, -54",NA,3127,,0,1422971376,994428,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818932412367.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150468,2x2 AC,"-27, -23, -58, -52",NA,5,,0,1537381805,1555802,162.0 MBit/s VHT-MCS 4 40MHz VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818932412367.8,8032222707,5360669,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1503,4
1.2.vap1,150455,2x2 AC,"-26, -25, -57, -48",NA,0,,0,11917807222,8159363,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818932412367.8,7455394591,5613625,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99421,47
1.2.vap1,116144,2x2 AC,"-33, -51, -67, -65",NA,21,,0,3082195643,2289856,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818932412367.8,6065593531,4503221,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84118,265883
1.2.vap1,150461,2x2 AC,"-55, -55, -67, -59",NA,9024,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818932412367.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150469,2x2 AC,"-39, -37, -56, -54",NA,16396,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818932412367.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161399,2x2 AC,"-66, -68, -90, -98",NA,14,,0,8954597438,7303056,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818933413467.2,24464566519,21435074,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22739,2706
1.2.vap1,150460,2x2 AC,"-46, -49, -67, -57",NA,0,,0,16195793422,11110727,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818933413467.2,13261696047,9749357,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2196,0
1.2.vap1,150469,2x2 AC,"-35, -34, -56, -53",NA,16602,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818933413467.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150431,2x2 AC,"-29, -32, -61, -54",NA,4069,,0,1422971376,994428,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818933413467.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150469,2x2 AC,"-25, -22, -57, -50",NA,4,,0,1537894181,1556420,81.0 MBit/s VHT-MCS 2 40MHz VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818933413467.2,8037686979,5364265,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1503,4
1.2.vap1,150456,2x2 AC,"-26, -25, -57, -49",NA,2,,0,11923227022,8162965,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818933413467.2,7459175547,5616431,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99422,47
1.2.vap1,116145,2x2 AC,"-33, -50, -67, -65",NA,3,,0,3082586203,2290196,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818933413467.2,6069416567,4505763,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84119,265883
