4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,73,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41801552,41801552,110840208,110840208,359958395,954458887,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3700,10244,1000,Complete,335,359958395,0,0,0,0,0,0,0,0,254891,334.888 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:56.192,1722818936416762.0,0,954458887,0,0,0,0,705713,0,0.14877645671367645,587.4 Mbps,716
0,74,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41817657,41817657,111357555,111357555,365021104,972026184,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3702,10288,1000,Complete,335,365021104,0,0,0,0,0,0,0,0,258542,334.888 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:57.134,1722818937417797.2,0,972026184,0,0,0,0,718477,0,0.14766325056552887,587.4 Mbps,727
0,74,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42021627,42021627,111736136,111736136,372054240,989297783,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3719,10324,1000,Complete,335,372054240,0,0,0,0,0,0,0,0,263464,253.711 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:58.134,1722818938418900.2,0,989297783,0,0,0,0,731266,0,0.15163084864616394,575.4 Mbps,775
0,75,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42310241,42310241,112036803,112036803,379591618,1005152186,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3743,10354,1000,Complete,335,379591618,0,0,0,0,0,0,0,0,268667,239.255 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:59.076,1722818939420000.2,0,1005152186,0,0,0,0,743185,0,0.1516173928976059,594.6 Mbps,793
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42313394,42313394,112282891,112282891,385110071,1021928702,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3743,10371,1000,Complete,335,385110071,0,0,0,0,0,0,0,0,272568,310.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:49:00.114,1722818940421101.8,0,1021928702,0,0,0,0,755180,0,0.15198533236980438,594.6 Mbps,814
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42424670,42424670,112333483,112333483,391441831,1036472972,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3753,10370,1000,Complete,335,391441831,0,0,0,0,0,0,0,0,277047,318.044 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:01.117,1722818941422106.2,0,1036472972,0,0,0,0,765486,0,0.15723763406276703,575.4 Mbps,870
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42145506,42145506,111264793,111264793,393707521,1039393978,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3729,10274,1000,Complete,335,393707521,0,0,0,0,0,0,0,0,278719,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:02.036,1722818942423209.2,0,1039393978,0,0,0,0,767878,0,0.15726788341999054,575.4 Mbps,874
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41688853,41688853,109860492,109860492,394423450,1039403852,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3689,10146,1000,Complete,335,394423450,0,0,0,0,0,0,0,0,279223,317.233 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:02.992,1722818943424308.2,0,1039403852,0,0,0,0,767984,0,0.1572462022304535,575.4 Mbps,874
0,75,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41186082,41186082,108448202,108448202,394742861,1039408237,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3644,10016,1000,Complete,335,394742861,0,0,0,0,0,0,0,0,279446,317.233 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:03.978,1722818944425045.0,0,1039408237,0,0,0,0,768025,0,0.15723781287670135,575.4 Mbps,874
0,75,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40684354,40684354,107024861,107024861,395121362,1039412077,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3600,9885,1000,Complete,335,395121362,0,0,0,0,0,0,0,0,279718,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:04.998,1722818945426086.0,0,1039412077,0,0,0,0,768073,0,0.1572280079126358,575.4 Mbps,874
0,74,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40155120,40155120,105632650,105632650,395121362,1039412077,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3553,9757,1000,Complete,335,395121362,0,0,0,0,0,0,0,0,279718,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:06.022,1722818946427156.0,0,1039412077,0,0,0,0,768073,0,0.1572280079126358,575.4 Mbps,874
0,73,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39631526,39631526,104255276,104255276,395121362,1039412077,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3507,9629,1000,Complete,335,395121362,0,0,0,0,0,0,0,0,279718,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:07.062,1722818947428256.2,0,1039412077,0,0,0,0,768073,0,0.1572280079126358,575.4 Mbps,874
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39137880,39137880,102956690,102956690,395121362,1039412139,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3463,9509,1000,Complete,335,395121362,0,0,0,0,0,0,0,0,279718,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:08.068,1722818948429356.2,0,1039412139,0,0,0,0,768074,0,0.1572277992963791,575.4 Mbps,874
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38700399,38700399,101805836,101805836,395121404,1039412139,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3424,9403,1000,Complete,335,395121404,0,0,0,0,0,0,0,0,279719,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:08.981,1722818949430456.0,0,1039412139,0,0,0,0,768074,0,0.1572277992963791,575.4 Mbps,874
0,71,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38259179,38259179,100645087,100645087,395121672,1039412139,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3385,9296,1000,Complete,335,395121672,0,0,0,0,0,0,0,0,279720,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:09.923,1722818950431556.5,0,1039412139,0,0,0,0,768074,0,0.1572277992963791,575.4 Mbps,874
0,70,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37799382,37799382,99435540,99435540,395121672,1039412139,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3344,9184,1000,Complete,335,395121672,0,0,0,0,0,0,0,0,279720,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:10.928,1722818951432656.0,0,1039412139,0,0,0,0,768074,0,0.1572277992963791,575.4 Mbps,874
0,70,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37358900,37358900,98276793,98276793,395121738,1039412225,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3305,9077,1000,Complete,335,395121738,0,0,0,0,0,0,0,0,279721,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:11.914,1722818952432967.8,0,1039412225,0,0,0,0,768075,0,0.15722759068012238,575.4 Mbps,874
0,69,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36948058,36948058,97195925,97195925,395122536,1039413228,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3269,8977,1000,Complete,335,395122536,0,0,0,0,0,0,0,0,279727,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:12.855,1722818953434070.5,0,1039413228,0,0,0,0,768079,0,0.1572267711162567,575.4 Mbps,874
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36529195,36529195,96094072,96094072,395122606,1039413551,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3232,8876,1000,Complete,335,395122606,0,0,0,0,0,0,0,0,279728,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:13.836,1722818954435169.2,0,1039413551,0,0,0,0,768081,0,0.15722636878490448,575.4 Mbps,874
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36120971,36120971,95020194,95020194,395122792,1039414032,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3196,8777,1000,Complete,335,395122792,0,0,0,0,0,0,0,0,279731,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:14.814,1722818955436263.5,0,1039414032,0,0,0,0,768085,0,0.15722554922103882,581.2 Mbps,874
0,49,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35698356,35698356,93908479,93908479,395122792,1039414267,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3159,8674,1000,Complete,335,395122792,0,0,0,0,0,0,0,0,279731,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:15.850,1722818956437298.5,0,1039414267,0,0,0,0,768086,0,0.1572253406047821,581.2 Mbps,874
0,48,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35305220,35305220,92874293,92874293,395122792,1039414267,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3124,8578,1000,Complete,335,395122792,0,0,0,0,0,0,0,0,279731,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:16.836,1722818957438398.2,0,1039414267,0,0,0,0,768086,0,0.1572253406047821,581.2 Mbps,874
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34924155,34924155,91871789,91871789,395123169,1039414455,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3090,8486,1000,Complete,335,395123169,0,0,0,0,0,0,0,0,279735,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:17.813,1722818958439498.2,0,1039414455,0,0,0,0,768088,0,0.15722493827342987,575.4 Mbps,874
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34540259,34540259,90861892,90861892,395123294,1039414621,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3056,8392,1000,Complete,335,395123294,0,0,0,0,0,0,0,0,279736,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:18.819,1722818959439944.2,0,1039414621,0,0,0,0,768090,0,0.15722452104091644,575.4 Mbps,874
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34171717,34171717,89892403,89892403,395123294,1039414621,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3024,8303,1000,Complete,335,395123294,0,0,0,0,0,0,0,0,279736,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:19.806,1722818960440060.0,0,1039414621,0,0,0,0,768090,0,0.15722452104091644,575.4 Mbps,874
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33819276,33819276,88965270,88965270,395123294,1039414621,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2992,8217,1000,Complete,335,395123294,0,0,0,0,0,0,0,0,279736,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:20.770,1722818961441160.0,0,1039414621,0,0,0,0,768090,0,0.15722452104091644,575.4 Mbps,874
0,51,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33455282,33455282,88007694,88007694,395123610,1039414873,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2960,8129,1000,Complete,335,395123610,0,0,0,0,0,0,0,0,279739,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:21.787,1722818962442260.0,0,1039414873,0,0,0,0,768093,0,0.1572239100933075,575.4 Mbps,874
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33113229,33113229,87107887,87107887,395123610,1039414873,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2930,8046,1000,Complete,335,395123610,0,0,0,0,0,0,0,0,279739,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:22.763,1722818963443361.0,0,1039414873,0,0,0,0,768093,0,0.1572239100933075,575.4 Mbps,874
0,49,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32790000,32790000,86257600,86257600,395123610,1039414873,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2901,7967,1000,Complete,335,395123610,0,0,0,0,0,0,0,0,279739,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:23.704,1722818964444461.0,0,1039414873,0,0,0,0,768093,0,0.1572239100933075,575.4 Mbps,874
0,49,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32452357,32452357,85369385,85369385,395123676,1039414959,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2871,7885,1000,Complete,335,395123676,0,0,0,0,0,0,0,0,279740,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:24.707,1722818965445559.8,0,1039414959,0,0,0,0,768094,0,0.15722370147705078,575.4 Mbps,874
0,48,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32141841,32141841,84552541,84552541,395123676,1039414959,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2844,7810,1000,Complete,335,395123676,0,0,0,0,0,0,0,0,279740,245.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:25.648,1722818966446658.5,0,1039414959,0,0,0,0,768094,0,0.15722370147705078,575.4 Mbps,874
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31834005,31834005,83742745,83742745,395123676,1039414959,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2817,7735,1000,Complete,335,395123676,0,0,0,0,0,0,0,0,279740,150.044 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:26.599,1722818967447763.5,0,1039414959,0,0,0,0,768094,0,0.15722370147705078,575.4 Mbps,874
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31537987,31537987,82964038,82964038,395123676,1039414959,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2791,7663,1000,Complete,335,395123676,0,0,0,0,0,0,0,0,279740,6.933 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:27.531,1722818968448082.0,0,1039414959,0,0,0,0,768094,0,0.15722370147705078,575.4 Mbps,874
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31236616,31236616,82171250,82171250,395123676,1039414959,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2764,7590,1000,Complete,335,395123676,0,0,0,0,0,0,0,0,279740,6.933 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:28.498,1722818969449176.5,0,1039414959,0,0,0,0,768094,0,0.15722370147705078,575.4 Mbps,874
