4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,73,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,47143846,47143846,135153670,135153670,398035496,1141102438,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4309,12308,1000,Complete,2526,398035496,0,0,0,0,0,0,0,0,291059,656.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:33.835,1722808114402109.2,0,1141102438,0,0,0,0,831342,0,0.6330206394195557,568.9 Mbps,2754
0,73,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,47313237,47313237,135470940,135470940,405160996,1160088468,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4325,12337,1000,Complete,2626,405160996,0,0,0,0,0,0,0,0,296332,623.488 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:34.798,1722808115403207.8,0,1160088468,0,0,0,0,845175,0,0.6404632329940796,545.3 Mbps,2805
0,74,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,47380731,47380731,135701105,135701105,411685251,1179089945,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4331,12358,1000,Complete,2735,411685251,0,0,0,0,0,0,0,0,301120,649.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:35.802,1722808116404309.0,0,1179089945,0,0,0,0,859017,0,0.6510089039802551,578.5 Mbps,2876
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,47530928,47530928,136053265,136053265,418937604,1199173485,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4346,12389,1000,Complete,2784,418937604,0,0,0,0,0,0,0,0,306453,577.822 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:36.803,1722808117405055.5,0,1199173485,0,0,0,0,873640,0,0.6501588821411133,610.5 Mbps,2915
0,78,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,47777627,47777627,136363208,136363208,426839354,1218251855,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4367,12419,1000,Complete,2825,426839354,0,0,0,0,0,0,0,0,312143,573.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:37.762,1722808118406160.5,0,1218251855,0,0,0,0,887642,0,0.6532418131828308,582.6 Mbps,2993
0,79,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,47955858,47955858,136591583,136591583,434090435,1236409944,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4383,12433,1000,Complete,2909,434090435,0,0,0,0,0,0,0,0,317461,644.566 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:38.706,1722808119407260.2,0,1236409944,0,0,0,0,900397,0,0.6609043478965759,561.0 Mbps,3062
0,79,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,48091953,48091953,136639022,136639022,441087377,1253218954,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4396,12431,1000,Complete,2961,441087377,0,0,0,0,0,0,0,0,322597,645.566 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:39.665,1722808120408360.8,0,1253218954,0,0,0,0,912180,0,0.6633955836296082,577.8 Mbps,3111
0,89,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,48176673,48176673,136946197,136946197,447531185,1272144581,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4405,12451,1000,Complete,2991,447531185,0,0,0,0,0,0,0,0,327361,577.344 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:40.606,1722808121409391.2,0,1272144581,0,0,0,0,925350,0,0.6618173122406006,596.6 Mbps,3154
0,89,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,48541949,48541949,136242953,136242953,456640189,1281654491,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4436,12395,1000,Complete,3116,456640189,0,0,0,0,0,0,0,0,333856,645.566 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:41.548,1722808122410403.5,0,1281654491,0,0,0,0,932832,0,0.675506055355072,560.9 Mbps,3207
0,88,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,47489156,47489156,133025232,133025232,457546150,1281664857,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4339,12103,1000,Complete,3116,457546150,0,0,0,0,0,0,0,0,334483,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:43.369,1722808123411503.0,0,1281664857,0,0,0,0,932947,0,0.6754230856895447,560.9 Mbps,3207
0,76,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,46871928,46871928,131296260,131296260,457546192,1281664857,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4283,11946,1000,Complete,3116,457546192,0,0,0,0,0,0,0,0,334484,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:44.384,1722808124412006.5,0,1281664857,0,0,0,0,932947,0,0.6754230856895447,560.9 Mbps,3207
0,75,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,46298053,46298053,129688721,129688721,457546300,1281665005,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4230,11800,1000,Complete,3117,457546300,0,0,0,0,0,0,0,0,334486,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:45.352,1722808125413109.5,0,1281665005,0,0,0,0,932949,0,0.6755284667015076,496.6 Mbps,3207
0,75,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,45709491,45709491,128040060,128040060,457546300,1281665005,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4176,11650,1000,Complete,3117,457546300,0,0,0,0,0,0,0,0,334486,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:46.370,1722808126414209.5,0,1281665005,0,0,0,0,932949,0,0.6755284667015076,496.6 Mbps,3207
0,75,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,45709491,45709491,128040060,128040060,457546300,1281665005,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4176,11650,1000,Complete,3117,457546300,0,0,0,0,0,0,0,0,334486,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:46.370,1722808127415311.0,0,1281665005,0,0,0,0,932949,0,0.6755284667015076,496.6 Mbps,3207
0,73,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,44607655,44607655,124953630,124953630,457546300,1281665005,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4076,11369,1000,Complete,3117,457546300,0,0,0,0,0,0,0,0,334486,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:48.348,1722808128416348.8,0,1281665005,0,0,0,0,932949,0,0.6755284667015076,496.6 Mbps,3207
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,44088642,44088642,123499761,123499761,457546425,1281665085,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4028,11237,1000,Complete,3117,457546425,0,0,0,0,0,0,0,0,334487,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:49.314,1722808129417454.5,0,1281665085,0,0,0,0,932950,0,0.6755276918411255,496.6 Mbps,3207
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43585796,43585796,122091038,122091038,457547348,1281665939,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3982,11109,1000,Complete,3117,457547348,0,0,0,0,0,0,0,0,334494,631.855 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:50.272,1722808130418559.2,0,1281665939,0,0,0,0,932954,0,0.6755248308181763,496.7 Mbps,3207
0,63,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43065306,43065306,120633059,120633059,457547348,1281665939,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3935,10976,1000,Complete,3117,457547348,0,0,0,0,0,0,0,0,334494,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:51.287,1722808131418990.8,0,1281665939,0,0,0,0,932954,0,0.6755248308181763,496.7 Mbps,3207
0,63,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42586820,42586820,119292707,119292707,457547473,1281665939,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3891,10854,1000,Complete,3117,457547473,0,0,0,0,0,0,0,0,334495,631.855 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:52.242,1722808132420090.8,0,1281665939,0,0,0,0,932954,0,0.6755248308181763,496.7 Mbps,3207
0,62,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42082055,42082055,117878751,117878751,457547664,1281666191,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3845,10725,1000,Complete,3117,457547664,0,0,0,0,0,0,0,0,334497,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:53.273,1722808133421191.5,0,1281666191,0,0,0,0,932957,0,0.6755226850509644,496.7 Mbps,3207
0,69,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41602806,41602806,116536296,116536296,457547664,1281666191,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3801,10603,1000,Complete,3117,457547664,0,0,0,0,0,0,0,0,334497,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:54.275,1722808134422306.2,0,1281666191,0,0,0,0,932957,0,0.6755226850509644,496.7 Mbps,3207
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41139904,41139904,115239622,115239622,457547730,1281666277,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3759,10485,1000,Complete,3117,457547730,0,0,0,0,0,0,0,0,334498,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:55.265,1722808135423407.5,0,1281666277,0,0,0,0,932958,0,0.675521969795227,496.7 Mbps,3207
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40679519,40679519,113949964,113949964,457547982,1281666465,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3717,10368,1000,Complete,3117,457547982,0,0,0,0,0,0,0,0,334501,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:56.272,1722808136424506.8,0,1281666465,0,0,0,0,932960,0,0.6755204796791077,496.7 Mbps,3207
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40230629,40230629,112692550,112692550,457547982,1281666465,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3676,10253,1000,Complete,3117,457547982,0,0,0,0,0,0,0,0,334501,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:57.276,1722808137425606.8,0,1281666465,0,0,0,0,932960,0,0.6755204796791077,496.7 Mbps,3207
0,66,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39814045,39814045,111525628,111525628,457547982,1281666465,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3638,10147,1000,Complete,3117,457547982,0,0,0,0,0,0,0,0,334501,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:58.228,1722808138426707.8,0,1281666465,0,0,0,0,932960,0,0.6755204796791077,496.7 Mbps,3207
0,66,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39409393,39409393,110392133,110392133,457547982,1281666465,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3601,10044,1000,Complete,3117,457547982,0,0,0,0,0,0,0,0,334501,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:59.172,1722808139427825.2,0,1281666465,0,0,0,0,932960,0,0.6755204796791077,496.7 Mbps,3207
0,65,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39012884,39012884,109281446,109281446,457547982,1281666465,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3565,9943,1000,Complete,3117,457547982,0,0,0,0,0,0,0,0,334501,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:00.116,1722808140428925.5,0,1281666465,0,0,0,0,932960,0,0.6755204796791077,496.7 Mbps,3207
0,64,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38601511,38601511,108128999,108128999,457548546,1281666551,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3527,9838,1000,Complete,3117,457548546,0,0,0,0,0,0,0,0,334503,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:01.116,1722808141430026.2,0,1281666551,0,0,0,0,932961,0,0.6755197644233704,496.6 Mbps,3207
0,51,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38186723,38186723,106967110,106967110,457548546,1281666551,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3489,9733,1000,Complete,3117,457548546,0,0,0,0,0,0,0,0,334503,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:02.146,1722808142431128.8,0,1281666551,0,0,0,0,932961,0,0.6755197644233704,496.6 Mbps,3207
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37806904,37806904,105903169,105903169,457548612,1281666637,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3454,9636,1000,Complete,3117,457548612,0,0,0,0,0,0,0,0,334504,638.344 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:03.109,1722808143432231.5,0,1281666637,0,0,0,0,932962,0,0.6755190491676331,496.7 Mbps,3207
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37408546,37408546,104787305,104787305,457548612,1281666637,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3418,9534,1000,Complete,3117,457548612,0,0,0,0,0,0,0,0,334504,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:04.140,1722808144433336.2,0,1281666637,0,0,0,0,932962,0,0.6755190491676331,496.7 Mbps,3207
0,49,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37056722,37056722,103801788,103801788,457548612,1281666637,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3386,9445,1000,Complete,3117,457548612,0,0,0,0,0,0,0,0,334504,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:05.069,1722808145434436.0,0,1281666637,0,0,0,0,932962,0,0.6755190491676331,496.7 Mbps,3207
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36706672,36706672,102821237,102821237,457548678,1281666723,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3354,9355,1000,Complete,3117,457548678,0,0,0,0,0,0,0,0,334505,574.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:06.011,1722808146435536.5,0,1281666723,0,0,0,0,932963,0,0.6755183339118958,496.7 Mbps,3207
0,42,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36328884,36328884,101762991,101762991,457548678,1281666723,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3319,9259,1000,Complete,3117,457548678,0,0,0,0,0,0,0,0,334505,101.633 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:07.048,1722808147435945.2,0,1281666723,0,0,0,0,932963,0,0.6755183339118958,496.7 Mbps,3207
