ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,139637,2x2 AC,"-42, -31, -54, -50",NA,87,,0,2842979974,2013507,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808101388095.2,3941736171,2768225,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,17435,0
1.2.vap1,150568,2x2 AC,"-66, -68, -95, -88",NA,5,,0,8632058139,7035551,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808102388945.2,24091629069,21006699,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21983,2196
1.2.vap1,139629,2x2 AC,"-46, -49, -67, -56",NA,6,,0,15449128702,10600413,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808102388945.2,12253987741,9046068,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,2076,0
1.2.vap1,139638,2x2 AC,"-52, -51, -76, -76",NA,3,,0,2207351600,1558566,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808102388945.2,2527448779,1799083,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,43811,6
1.2.vap1,139600,2x2 AC,"-46, -45, -72, -66",NA,9,,0,1376118310,960373,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808102388945.2,1899574659,1335851,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,82,0
1.2.vap1,139638,2x2 AC,"-24, -20, -51, -49",NA,0,,0,1418166067,1424847,117.0 MBit/s VHT-MCS 6 VHT-NSS 2,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808102388945.2,7420942271,4956011,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1242,4
1.2.vap1,139625,2x2 AC,"-26, -25, -57, -49",NA,3,,0,10544233992,7241316,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808102388945.2,6446131217,4871762,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,97878,47
1.2.vap1,105314,2x2 AC,"-32, -50, -67, -65",NA,45,,0,2954375177,2198089,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808102388945.2,5833723705,4332258,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,82483,260147
1.2.vap1,139631,2x2 AC,"-35, -43, -63, -59",NA,29,,0,3212666820,2353150,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808102388945.2,4907574399,3403115,351.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 1,97337,0
1.2.vap1,139639,2x2 AC,"-44, -32, -56, -52",NA,3,,0,2845790638,2015525,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808102388945.2,3943002263,2769191,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17437,0
1.2.vap1,150569,2x2 AC,"-66, -68, -97, -94",NA,7,,0,8633251365,7036425,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808103390065.2,24092865644,21008170,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21992,2196
1.2.vap1,139630,2x2 AC,"-46, -49, -67, -57",NA,1,,0,15451482278,10602023,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808103390065.2,12257680107,9048621,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2076,0
1.2.vap1,139639,2x2 AC,"-51, -53, -77, -76",NA,6,,0,2208995600,1559690,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808103390065.2,2529004411,1800183,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,43838,6
1.2.vap1,139601,2x2 AC,"-45, -44, -71, -65",NA,0,,0,1378011742,961711,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808103390065.2,1903196359,1338333,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,98,0
1.2.vap1,139639,2x2 AC,"-28, -23, -61, -54",NA,3,,0,1418747443,1425459,117.0 MBit/s VHT-MCS 6 VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808103390065.2,7422083351,4956803,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1243,4
1.2.vap1,139626,2x2 AC,"-26, -25, -57, -49",NA,2,,0,10548671216,7244322,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808103390065.2,6449766559,4874407,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,97878,47
1.2.vap1,105315,2x2 AC,"-33, -50, -67, -64",NA,41,,0,2954549825,2198203,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808103390065.2,5833726113,4332286,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,82497,260191
1.2.vap1,139632,2x2 AC,"-35, -43, -63, -59",NA,1,,0,3213418140,2353820,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808103390065.2,4910798537,3405246,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,97340,0
1.2.vap1,139639,2x2 AC,"-45, -32, -56, -53",NA,77,,0,2847102166,2016555,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808103390065.2,3943656663,2769695,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17441,0
1.2.vap1,150570,2x2 AC,"-66, -68, -99, -97",NA,8,,0,8634132419,7037111,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808104391166.0,24094200744,21009708,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21998,2196
1.2.vap1,139631,2x2 AC,"-46, -49, -67, -56",NA,34,,0,15453742550,10603591,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808104391166.0,12261459873,9051226,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2076,0
1.2.vap1,139640,2x2 AC,"-52, -51, -76, -76",NA,119,,0,2211401840,1561340,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808104391166.0,2531008845,1801602,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,43867,6
1.2.vap1,139602,2x2 AC,"-46, -44, -72, -66",NA,4,,0,1381257574,963945,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808104391166.0,1906963805,1340990,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,103,0
1.2.vap1,139640,2x2 AC,"-27, -23, -62, -56",NA,1,,0,1419356835,1426051,26.0 MBit/s VHT-MCS 1 VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808104391166.0,7423963773,4958070,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1243,4
1.2.vap1,139627,2x2 AC,"-26, -24, -56, -48",NA,5,,0,10552199648,7246714,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808104391166.0,6453604177,4877126,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,97878,47
1.2.vap1,105316,2x2 AC,"-32, -50, -67, -65",NA,6,,0,2954654001,2198271,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808104391166.0,5833727575,4332303,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82497,260191
1.2.vap1,139633,2x2 AC,"-35, -42, -63, -60",NA,44,,0,3213716348,2354198,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808104391166.0,4912706123,3406505,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,97344,0
1.2.vap1,139640,2x2 AC,"-44, -32, -55, -52",NA,4,,0,2848627750,2017651,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808104391166.0,3944293501,2770180,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17448,0
1.2.vap1,150571,2x2 AC,"-67, -68, -98, -89",NA,2,,0,8635194493,7037913,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808105392202.0,24095529807,21011229,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21998,2196
1.2.vap1,139632,2x2 AC,"-46, -49, -67, -57",NA,4,,0,15454795606,10604371,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808105392202.0,12265336523,9053817,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2076,0
1.2.vap1,139641,2x2 AC,"-51, -52, -77, -76",NA,56,,0,2213025728,1562430,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808105392202.0,2531662901,1802102,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,43882,6
1.2.vap1,139603,2x2 AC,"-46, -44, -71, -66",NA,23,,0,1383481750,965497,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808105392202.0,1910091983,1343177,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,103,0
1.2.vap1,139641,2x2 AC,"-27, -23, -61, -54",NA,3,,0,1419886195,1426565,52.0 MBit/s VHT-MCS 3 VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808105392202.0,7425330509,4958994,156.0 MBit/s VHT-MCS 8 VHT-NSS 2,1243,4
1.2.vap1,139628,2x2 AC,"-26, -26, -57, -49",NA,1,,0,10555714608,7249118,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808105392202.0,6457282889,4879738,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,97882,47
1.2.vap1,105316,2x2 AC,"-32, -50, -67, -65",NA,0,,0,2954874609,2198415,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808105392202.0,5833730585,4332338,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,82510,260229
1.2.vap1,139634,2x2 AC,"-35, -43, -62, -59",NA,9,,0,3214206892,2354694,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808105392202.0,4915519075,3408369,351.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 1,97348,0
1.2.vap1,139641,2x2 AC,"-43, -32, -55, -52",NA,1,,0,2850232958,2018833,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808105392202.0,3945032787,2770745,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17454,0
1.2.vap1,150572,2x2 AC,"-66, -68, -98, -98",NA,1,,0,8636140703,7038635,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808106393303.8,24096974358,21012882,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,21998,2196
1.2.vap1,139633,2x2 AC,"-46, -49, -67, -57",NA,18,,0,15457274054,10606123,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808106393303.8,12269120385,9056446,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2076,0
1.2.vap1,139642,2x2 AC,"-51, -53, -77, -76",NA,342,,0,2213514944,1562762,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808106393303.8,2531786323,1802207,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,43884,6
1.2.vap1,139604,2x2 AC,"-46, -44, -72, -66",NA,20,,0,1384875294,966607,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808106393303.8,1913827687,1345701,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,103,0
1.2.vap1,139642,2x2 AC,"-25, -22, -57, -53",NA,4,,0,1420740683,1427291,78.0 MBit/s VHT-MCS 4 VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808106393303.8,7427103535,4960195,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1244,4
1.2.vap1,139629,2x2 AC,"-26, -25, -57, -49",NA,4,,0,10560103144,7252096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808106393303.8,6461286159,4882635,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,97886,47
1.2.vap1,105317,2x2 AC,"-33, -50, -68, -65",NA,16,,0,2955291313,2198687,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808106393303.8,5833736605,4332408,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,82536,260291
1.2.vap1,139635,2x2 AC,"-35, -43, -63, -59",NA,0,,0,3214387516,2355086,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808106393303.8,4917984691,3409995,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,97350,0
1.2.vap1,139642,2x2 AC,"-42, -31, -54, -50",NA,126,,0,2850924670,2019345,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808106393303.8,3945356059,2770985,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17457,0
1.2.vap1,150573,2x2 AC,"-66, -68, -99, -89",NA,8,,0,8637412909,7039577,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808107394406.2,24098330762,21014461,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21998,2196
1.2.vap1,139634,2x2 AC,"-46, -49, -67, -56",NA,57,,0,15458288702,10606825,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808107394406.2,12272854509,9058944,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2076,0
1.2.vap1,139643,2x2 AC,"-51, -53, -77, -76",NA,3,,0,2215367056,1563986,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808107394406.2,2532168531,1802543,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,43902,6
1.2.vap1,139605,2x2 AC,"-46, -45, -72, -65",NA,35,,0,1387216030,968271,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808107394406.2,1917638441,1348340,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,103,0
1.2.vap1,139643,2x2 AC,"-25, -21, -59, -52",NA,12,,0,1421037147,1427683,117.0 MBit/s VHT-MCS 6 VHT-NSS 2,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808107394406.2,7428168771,4960925,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1244,4
1.2.vap1,139630,2x2 AC,"-26, -26, -57, -48",NA,2,,0,10564971424,7255338,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808107394406.2,6464786053,4885216,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,97902,47
1.2.vap1,105318,2x2 AC,"-33, -50, -67, -65",NA,19,,0,2955769297,2198999,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808107394406.2,5833743485,4332488,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,82562,260369
1.2.vap1,139636,2x2 AC,"-39, -46, -65, -61",NA,16,,0,3214889732,2355652,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-39,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808107394406.2,4922088695,3412691,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,97352,0
1.2.vap1,139643,2x2 AC,"-42, -31, -54, -50",NA,4,,0,2852317958,2020383,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808107394406.2,3945916971,2771429,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17461,0
1.2.vap1,150574,2x2 AC,"-66, -68, -91, -99",NA,1,,0,8638412619,7040335,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808108395506.2,24099697439,21015982,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,21999,2196
1.2.vap1,139635,2x2 AC,"-46, -49, -67, -56",NA,18,,0,15459536094,10607781,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808108395506.2,12276688603,9061509,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2076,0
1.2.vap1,139644,2x2 AC,"-51, -53, -77, -76",NA,39,,0,2217749264,1565580,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808108395506.2,2532554767,1802909,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,43916,6
1.2.vap1,139606,2x2 AC,"-44, -45, -72, -67",NA,5,,0,1389758782,970099,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808108395506.2,1922218615,1351489,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,103,0
1.2.vap1,139644,2x2 AC,"-25, -22, -58, -53",NA,49,,0,1421422971,1428139,117.0 MBit/s VHT-MCS 6 VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808108395506.2,7429713397,4961964,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1244,4
1.2.vap1,139631,2x2 AC,"-26, -25, -57, -49",NA,1,,0,10569520000,7258394,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808108395506.2,6468860683,4888161,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,97927,47
1.2.vap1,105319,2x2 AC,"-32, -50, -67, -65",NA,0,,0,2956173745,2199263,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808108395506.2,5833749247,4332555,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,82575,260403
1.2.vap1,139637,2x2 AC,"-35, -43, -63, -59",NA,2,,0,3215241980,2356122,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808108395506.2,4924594189,3414346,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,97359,0
1.2.vap1,139644,2x2 AC,"-44, -32, -56, -53",NA,412,,0,2853106374,2020943,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808108395506.2,3946365701,2771764,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17464,0
1.2.vap1,150575,2x2 AC,"-66, -68, -98, -88",NA,7,,0,8639490231,7041141,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808109396606.8,24101195608,21017647,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22009,2196
1.2.vap1,139636,2x2 AC,"-48, -50, -67, -58",NA,34,,0,15460235950,10608321,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808109396606.8,12280315343,9063915,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2085,0
1.2.vap1,139645,2x2 AC,"-52, -51, -76, -77",NA,5,,0,2219699200,1566862,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808109396606.8,2532801653,1803170,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,43930,6
1.2.vap1,139607,2x2 AC,"-45, -45, -72, -66",NA,12,,0,1391077862,971081,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808109396606.8,1925905817,1353980,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,103,0
1.2.vap1,139645,2x2 AC,"-25, -22, -58, -53",NA,1,,0,1421776939,1428595,78.0 MBit/s VHT-MCS 4 VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808109396606.8,7431461115,4963115,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1244,4
1.2.vap1,139632,2x2 AC,"-26, -24, -56, -48",NA,0,,0,10573807296,7261270,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808109396606.8,6472544281,4890822,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,97931,47
1.2.vap1,105320,2x2 AC,"-32, -50, -68, -65",NA,4,,0,2956725265,2199623,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808109396606.8,5833757073,4332646,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82601,260491
1.2.vap1,139638,2x2 AC,"-35, -42, -63, -59",NA,27,,0,3215735636,2356724,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808109396606.8,4928573117,3416968,351.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 1,97363,0
1.2.vap1,139645,2x2 AC,"-42, -31, -54, -50",NA,6,,0,2853804254,2021425,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808109396606.8,3946650623,2771979,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17465,0
1.2.vap1,150576,2x2 AC,"-67, -68, -98, -97",NA,6,,0,8640837821,7042163,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808110397703.2,24102732865,21019359,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22009,2196
1.2.vap1,139637,2x2 AC,"-46, -49, -67, -57",NA,14,,0,15461980422,10609575,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808110397703.2,12284421711,9066699,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2085,0
1.2.vap1,139646,2x2 AC,"-51, -53, -76, -75",NA,5,,0,2222252184,1568536,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808110397703.2,2533133539,1803527,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,43950,6
1.2.vap1,139608,2x2 AC,"-44, -44, -72, -66",NA,3,,0,1392905990,972469,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-41,-41,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808110397703.2,1930013785,1356780,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,103,0
1.2.vap1,139646,2x2 AC,"-28, -23, -61, -55",NA,24,,0,1422149923,1429105,104.0 MBit/s VHT-MCS 5 VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808110397703.2,7433285637,4964356,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1244,4
1.2.vap1,139633,2x2 AC,"-26, -24, -57, -48",NA,3,,0,10577330776,7263672,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808110397703.2,6476665751,4893727,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,97932,47
1.2.vap1,105321,2x2 AC,"-32, -51, -67, -64",NA,74,,0,2957206313,2199937,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808110397703.2,5833763953,4332726,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82624,260530
